78,-1,502,196,28.3,69.8,0.908
78,-1,234,215,22.7,53.7,0.709
78,-1,142,208,31.1,80.8,0.662
79,-1,407,188,35,99.9,0.998
79,-1,69,201,28.3,86.3,0.998
79,-1,299,195,28.3,81.8,0.998
79,-1,204,205,25.8,70.2,0.988
79,-1,106,205,23.8,78.8,0.984
79,-1,471,200,30.7,87.1,0.972
79,-1,234,214,20.5,52.7,0.97
79,-1,501,192,27.3,72.9,0.964
79,-1,188,203,26.8,75.3,0.963
79,-1,554,202,24.4,65.1,0.942
79,-1,166,205,34.4,77.9,0.922
79,-1,537,201,26,67.6,0.916
79,-1,143,212,22.7,68.8,0.664
80,-1,56,193,37.4,94.1,0.999
80,-1,402,180,37.5,103.6,0.998
80,-1,294,190,31.9,83.7,0.997
80,-1,98,203,26.7,76.8,0.993
80,-1,464,199,29.2,81.8,0.993
80,-1,187,197,30.1,77.3,0.988
80,-1,551,197,22.5,64.2,0.974
80,-1,537,195,25.5,62.9,0.922
80,-1,162,197,29.5,78.3,0.9
80,-1,499,189,26.1,70.2,0.887
80,-1,141,208,25.7,69.3,0.849
80,-1,233,214,21.4,53.6,0.588
81,-1,55,193,35.7,99.8,1
81,-1,397,184,35.8,114.3,0.999
81,-1,293,198,31.1,79.6,0.998
81,-1,183,206,31.9,75.3,0.994
81,-1,458,209,29,76.9,0.992
81,-1,133,210,28,72.7,0.986
81,-1,159,206,30.2,75.9,0.979
81,-1,94,208,27.3,74.3,0.977
81,-1,547,205,21.3,61.6,0.947
81,-1,497,198,27.3,65.9,0.933
81,-1,536,203,22.1,68.5,0.928
82,-1,49,196,36.9,99.5,0.999
82,-1,390,197,41.1,105,0.999
82,-1,291,199,31.9,86.9,0.998
82,-1,457,216,31.1,81.6,0.995
82,-1,126,217,31.1,76.4,0.993
82,-1,153,208,29.9,80.8,0.991
82,-1,182,208,29.3,79.9,0.988
82,-1,88,213,25.6,73.8,0.985
82,-1,547,218,21.3,62.7,0.966
82,-1,531,209,25.2,69.3,0.95
82,-1,228,219,22.8,60.8,0.928
82,-1,111,220,20,59.6,0.651
82,-1,489,204,28.7,66.7,0.517
83,-1,53,197,34.5,100.6,1
83,-1,403,186,38.9,110.8,0.999
83,-1,297,203,32.3,83.3,0.998
83,-1,192,207,28.4,77.8,0.997
83,-1,88,202,29.9,85.3,0.994
83,-1,154,208,30.9,80.1,0.993
83,-1,453,212,32.7,82.8,0.988
83,-1,553,211,23.3,66.2,0.986
83,-1,132,217,28.6,74.5,0.983
83,-1,232,215,23.2,62.3,0.964
83,-1,494,205,28.2,65.2,0.957
83,-1,540,214,23.1,68.7,0.905
84,-1,53,197,38.6,105.8,1
84,-1,192,209,28.6,77.1,0.999
84,-1,301,203,31.3,84.9,0.999
84,-1,132,217,35.8,81.9,0.997
84,-1,84,208,31.5,85.7,0.995
84,-1,403,197,44.3,113.9,0.995
84,-1,458,219,38.1,80.1,0.979
84,-1,234,219,24,61,0.973
84,-1,558,218,22.6,64.7,0.971
84,-1,506,204,28.1,70.5,0.97
84,-1,160,207,35.9,84.5,0.944
84,-1,544,209,28.9,70.5,0.923
85,-1,307,200,31.8,85.4,1
85,-1,63,193,35.4,101.5,1
85,-1,199,206,26.8,78.3,0.999
85,-1,409,188,42.6,112.2,0.998
85,-1,136,211,32.2,80.1,0.996
85,-1,168,209,29.2,80,0.991
85,-1,512,200,29.4,74.4,0.982
85,-1,458,215,37.7,78.2,0.98
85,-1,84,204,34.8,89.7,0.945
85,-1,239,215,25.2,63.3,0.936
85,-1,562,212,24.1,64.9,0.93
85,-1,549,204,30,74.6,0.889
86,-1,63,196,40.6,101.9,1
86,-1,408,185,41.1,118.2,0.999
86,-1,202,203,28.2,76.3,0.998
86,-1,310,195,31.2,87.8,0.998
86,-1,169,205,31.1,84.3,0.993
86,-1,85,193,39.2,99.7,0.988
86,-1,143,207,27.5,81.5,0.984
86,-1,245,215,21.9,60.2,0.984
86,-1,464,210,30.6,77.4,0.966
86,-1,558,203,24.2,67.6,0.937
86,-1,513,193,28.9,76.7,0.933
86,-1,572,208,23.5,63.1,0.917
86,-1,480,198,28,72.8,0.532
87,-1,401,180,47.1,124.2,0.999
87,-1,202,202,28.9,80.3,0.999
87,-1,142,212,29,76.8,0.998
87,-1,307,194,36.7,86.4,0.998
87,-1,60,194,35.2,108.1,0.997
87,-1,168,202,33.7,84.8,0.995
87,-1,85,196,32.1,90,0.995
87,-1,459,205,32.3,88.6,0.989
87,-1,244,213,23,62,0.984
87,-1,572,204,24.3,69.2,0.975
87,-1,481,204,26.7,73.2,0.966
87,-1,515,196,31.5,77.3,0.943
87,-1,557,200,25.5,70.9,0.909
88,-1,310,193,34.4,92.3,1
88,-1,167,202,34,83.6,0.999
88,-1,202,197,30.1,78.3,0.998
88,-1,454,203,32,88.9,0.998
88,-1,62,185,35,109.3,0.998
88,-1,138,205,29.8,82.2,0.997
88,-1,399,174,42.1,124.2,0.995
88,-1,478,201,27.8,73.5,0.988
88,-1,240,209,24.4,62.1,0.974
88,-1,513,191,29.4,78.1,0.973
88,-1,572,205,23.1,64.2,0.958
88,-1,554,200,27.2,69.4,0.941
89,-1,306,189,32.1,95,0.999
89,-1,397,175,46.2,123,0.999
89,-1,201,199,28.5,82.9,0.999
89,-1,58,182,39.5,110.2,0.998
89,-1,449,202,33.3,91.9,0.998
89,-1,158,196,33.9,86.8,0.997
89,-1,135,204,31.3,84.5,0.995
89,-1,480,203,24.7,66.8,0.993
89,-1,570,204,23.3,66.5,0.984
89,-1,513,191,28.5,79.4,0.966
89,-1,558,209,23,67.2,0.929
89,-1,241,211,22.9,59,0.889
89,-1,33,194,31.2,88.4,0.59
90,-1,314,198,33,85,1
90,-1,398,178,46.3,126.4,0.999
90,-1,202,197,30.2,85.5,0.999
90,-1,167,204,31.6,83.6,0.999
90,-1,450,208,38.2,88,0.998
90,-1,56,185,40.2,113.7,0.997
90,-1,135,210,30.3,80.7,0.997
90,-1,513,200,32.1,75.7,0.993
90,-1,482,204,27.4,66.7,0.979
90,-1,558,203,25.8,72.7,0.977
90,-1,574,208,25.4,65.6,0.96
90,-1,245,211,23.2,59.4,0.943
90,-1,33,202,33.1,89.2,0.438
91,-1,164,199,34.4,92.6,0.999
91,-1,314,192,32.5,89,0.999
91,-1,202,198,30.8,83.1,0.999
91,-1,399,180,45.6,124.1,0.999
91,-1,445,208,38.8,90.5,0.998
91,-1,132,201,30.1,87.8,0.997
91,-1,56,185,40.8,110.6,0.996
91,-1,517,194,30.4,84.6,0.99
91,-1,244,215,24.7,61.7,0.972
91,-1,485,204,25.8,67.2,0.966
91,-1,578,212,23.4,63.2,0.939
91,-1,62,351,22.2,43.8,0.933
91,-1,557,201,27.6,76.6,0.897
91,-1,34,190,32.8,103.3,0.509
91,-1,150,206,26.1,76,0.411
92,-1,50,190,43.6,107,1
92,-1,163,197,33.5,91.1,0.999
92,-1,399,185,45.5,119.9,0.999
92,-1,313,194,34.5,94.2,0.998
92,-1,202,200,31.3,86.1,0.998
92,-1,441,214,33,86.2,0.997
92,-1,131,200,31.3,91.4,0.996
92,-1,516,196,31.6,84.5,0.988
92,-1,574,210,25.2,69.3,0.983
92,-1,242,214,25.5,64.4,0.949
92,-1,483,210,28.1,70.9,0.943
92,-1,558,202,28.8,78.4,0.77
92,-1,14,197,36,94,0.542
92,-1,147,194,31.7,96.2,0.529
93,-1,131,198,32.3,95.3,0.999
93,-1,50,186,42.3,116.1,0.999
93,-1,206,196,33.9,90.1,0.999
93,-1,315,192,37.5,92.9,0.998
93,-1,443,207,35.2,95.3,0.998
93,-1,400,172,49.6,136.3,0.997
93,-1,518,198,30.6,82.6,0.996
93,-1,169,198,31.2,90.1,0.995
93,-1,579,205,30.6,74.2,0.961
93,-1,246,210,27.7,70.7,0.945
93,-1,562,200,29.9,78.9,0.943
93,-1,151,198,33.4,93.9,0.926
93,-1,492,208,24.8,68.8,0.813
93,-1,84,207,26.1,72.6,0.812
93,-1,13,201,34.1,91,0.793
94,-1,173,195,33,91.8,0.999
94,-1,56,183,45.6,123.6,0.999
94,-1,406,176,44.8,130.9,0.999
94,-1,142,200,29.4,90.4,0.999
94,-1,215,196,30,88.2,0.998
94,-1,321,190,37.8,95.9,0.998
94,-1,527,192,31.7,85.3,0.996
94,-1,443,202,40.7,95.5,0.992
94,-1,590,205,28.1,66.9,0.974
94,-1,493,202,25.1,72.1,0.963
94,-1,251,209,27,69.4,0.963
94,-1,91,210,24.8,66.4,0.819
94,-1,573,197,30.1,77.6,0.674
95,-1,404,162,45.6,144.9,0.999
95,-1,170,196,36.6,96.1,0.999
95,-1,324,190,39.3,93.5,0.998
95,-1,218,195,31.6,90.1,0.997
95,-1,446,197,34.1,97.3,0.994
95,-1,529,184,35.6,92.6,0.978
95,-1,147,196,32.5,93.2,0.976
95,-1,597,199,28.2,67.9,0.964
95,-1,258,206,26.3,66.6,0.958
95,-1,581,196,29.9,74,0.881
95,-1,-11,24,96.8,473.9,0.837
95,-1,497,198,25.9,71.2,0.772
96,-1,326,183,37.8,101.7,1
96,-1,393,163,57.3,154.4,0.999
96,-1,252,203,28.7,74.1,0.996
96,-1,214,189,35.9,95.8,0.995
96,-1,529,185,33.7,86.8,0.989
96,-1,438,195,35.9,97.5,0.986
96,-1,171,200,35.8,97.8,0.961
96,-1,495,199,24.8,75.6,0.961
96,-1,52,182,44.3,118.2,0.96
96,-1,587,195,29.7,72.9,0.952
96,-1,90,211,25.4,65.7,0.945
96,-1,-6,-0,121.5,509.9,0.906
96,-1,129,199,54.9,105,0.714
97,-1,320,181,35.1,108,1
97,-1,391,162,47.6,154.1,0.999
97,-1,126,202,36.1,87.7,0.994
97,-1,246,203,28.4,72.6,0.988
97,-1,486,200,25.9,72.1,0.986
97,-1,590,198,27.5,71.2,0.985
97,-1,522,184,34,88.8,0.984
97,-1,-14,-62,177.6,624.5,0.983
97,-1,425,196,41,105,0.956
97,-1,153,180,49.8,118.1,0.894
97,-1,208,194,32.5,92.6,0.859
97,-1,572,197,29.8,72.1,0.77
98,-1,316,184,37.6,100.2,1
98,-1,386,158,55.2,149.2,0.999
98,-1,-10,-51,220.7,614.6,0.998
98,-1,519,188,35.6,91.1,0.99
98,-1,483,206,23.6,69.6,0.977
98,-1,588,199,26.8,71.7,0.932
98,-1,202,185,47.8,104.4,0.898
98,-1,569,197,29.7,74.9,0.797
99,-1,390,170,51.4,139.8,1
99,-1,315,187,41.2,102.7,1
99,-1,1,-44,235.2,608.9,0.998
99,-1,510,188,38.1,99.9,0.994
99,-1,483,200,27,74.9,0.989
99,-1,584,204,26.7,67.5,0.967
99,-1,218,175,54.2,109.8,0.616
99,-1,248,191,56.9,114.8,0.572
100,-1,374,167,59.7,159.8,0.998
100,-1,67,-21,252.3,542.2,0.994
100,-1,508,183,38,101.1,0.994
100,-1,476,200,27.7,75.4,0.985
100,-1,310,184,42.5,106,0.961
100,-1,5,80,106.2,350.9,0.958
100,-1,580,201,26.5,70.6,0.901
100,-1,564,201,28.7,75.8,0.698
100,-1,590,123,73.3,249.9,0.53
101,-1,379,161,53.5,163.9,0.999
101,-1,64,-49,278.5,617,0.992
101,-1,510,184,34.7,94.9,0.986
101,-1,476,198,29.7,80.1,0.968
101,-1,4,110,111.4,336,0.932
101,-1,575,203,25.6,68.6,0.881
101,-1,573,113,98.9,259.9,0.881
102,-1,-3,156,50.1,176.4,0.999
102,-1,116,-42,282.3,601.2,0.998
102,-1,41,66,147,388.1,0.996
102,-1,499,188,41,102.7,0.993
102,-1,571,128,84.4,247.5,0.977
102,-1,471,202,28.8,70.2,0.918
103,-1,165,-45,245.9,600,0.998
103,-1,-3,149,48.8,184,0.997
103,-1,563,123,83.9,242.1,0.995
103,-1,500,186,40.1,98.4,0.984
103,-1,68,78,139.8,364.7,0.98
103,-1,466,201,27.6,79.9,0.768
104,-1,217,-42,274.6,598.8,0.999
104,-1,99,73,149.5,405.9,0.989
104,-1,550,125,71.9,239.3,0.982
104,-1,48,206,33.9,73.7,0.981
104,-1,487,186,41.8,94.9,0.912
104,-1,475,178,60.3,146.3,0.767
104,-1,-0,144,29.8,215.7,0.684
105,-1,234,-47,298.9,632.3,0.999
105,-1,99,63,129.7,423.6,0.995
105,-1,536,119,80.1,237.4,0.94
105,-1,76,192,42.1,111.5,0.77
105,-1,42,204,35.4,73.7,0.675
106,-1,296,-56,278.3,633.3,0.999
106,-1,109,67,138.2,393.8,0.991
106,-1,195,105,134,367.1,0.984
106,-1,39,206,31.4,77.7,0.982
106,-1,74,182,41.2,128,0.956
107,-1,105,181,49.8,125.9,0.997
107,-1,318,-79,308.6,658.3,0.996
107,-1,222,90,136.3,403.2,0.992
107,-1,119,70,151.5,400.1,0.98
107,-1,59,188,48.7,123.1,0.926
108,-1,100,173,56.4,140.1,0.999
108,-1,349,-68,293.4,646.6,0.995
108,-1,135,75,173.2,380.7,0.993
108,-1,233,93,153,412.1,0.988
108,-1,51,181,47.8,127.7,0.981
108,-1,25,199,32.9,74.7,0.686
109,-1,88,176,55.4,139.4,1
109,-1,166,178,49.3,125.7,0.999
109,-1,196,67,146.1,399.1,0.998
109,-1,392,-50,278.3,614.1,0.989
109,-1,39,182,50.9,128.5,0.981
109,-1,270,103,161.6,387.3,0.955
110,-1,217,55,134,438.5,0.999
110,-1,79,183,55.7,130.1,0.999
110,-1,160,176,50.7,126.9,0.997
110,-1,418,-44,251.5,601.1,0.993
110,-1,29,186,58.2,131.3,0.989
110,-1,198,201,26.5,82.7,0.968
110,-1,278,113,170.7,369.6,0.949
111,-1,79,177,56.3,134,1
111,-1,232,51,134.9,437.1,0.999
111,-1,159,173,43.6,132,0.999
111,-1,314,119,169.1,374,0.989
111,-1,18,173,64.1,146.7,0.987
111,-1,436,-46,244.4,597.3,0.979
111,-1,196,196,28.5,83.8,0.975
111,-1,220,209,20.7,56.3,0.607
112,-1,230,65,156.1,422.5,1
112,-1,70,179,54.6,132.2,0.999
112,-1,149,173,53.9,139.2,0.998
112,-1,190,201,31.2,84.5,0.992
112,-1,363,110,126.5,399.2,0.988
112,-1,459,-36,229.1,589.6,0.977
112,-1,18,189,51.3,131.3,0.968
113,-1,254,66,151,413.8,1
113,-1,59,175,63.2,140.3,0.999
113,-1,185,198,34.4,91.5,0.994
113,-1,147,170,50.9,138.6,0.991
113,-1,400,107,122.1,354,0.977
113,-1,2,180,61,132.6,0.882
113,-1,489,-14,183.7,518.5,0.784
114,-1,267,91,148.1,385.7,1
114,-1,56,174,62.8,136.8,0.999
114,-1,142,177,47.5,131.6,0.997
114,-1,188,199,33.4,88.4,0.992
114,-1,1,180,55.3,139.8,0.989
114,-1,411,107,121.3,379.1,0.921
114,-1,499,-7,173.8,491.2,0.88
115,-1,298,84,131,378,1
115,-1,232,131,98.5,243.8,1
115,-1,41,165,64.8,144,0.998
115,-1,138,171,49.2,140.1,0.997
115,-1,180,201,33.1,94,0.996
115,-1,400,133,68.6,259.8,0.977
115,-1,420,115,140.7,361.9,0.93
115,-1,-4,176,49.8,151.8,0.799
115,-1,524,117,87.6,223.8,0.614
115,-1,521,12,155.5,496.1,0.53
116,-1,310,86,121.6,385.3,1
116,-1,226,123,95.5,249.2,1
116,-1,49,175,58.2,148.8,0.999
116,-1,138,171,46.8,148.9,0.999
116,-1,174,201,36.1,92.2,0.987
116,-1,-7,179,49.2,147,0.82
116,-1,446,119,109.2,359.6,0.793
116,-1,526,13,152.2,515.8,0.548
117,-1,219,133,90.6,252.3,1
117,-1,325,73,123.9,391,1
117,-1,41,173,58.1,158.1,0.999
117,-1,138,173,49.4,149.3,0.996
117,-1,454,127,129.3,377.1,0.984
117,-1,170,197,36.9,105.6,0.984
117,-1,-3,180,30.9,134.1,0.799
117,-1,545,54,125.1,426.4,0.643
118,-1,334,90,132.1,373.1,1
118,-1,208,126,99,280.7,1
118,-1,38,174,65.3,160.2,0.999
118,-1,137,171,57.6,150.1,0.999
118,-1,462,131,125.9,351.3,0.989
118,-1,-2,212,35.1,112.9,0.7
119,-1,197,121,105.8,279.4,1
119,-1,133,177,59.2,153.2,0.999
119,-1,29,172,73.7,168,0.999
119,-1,350,95,123.8,379.5,0.999
119,-1,473,138,124.6,343.8,0.967
120,-1,175,113,103.1,283.2,1
120,-1,27,173,61.6,157.9,0.998
120,-1,349,150,58.4,209.6,0.998
120,-1,362,104,130.5,347.5,0.998
120,-1,482,209,26.1,66.9,0.966
120,-1,134,171,53.6,160.9,0.958
120,-1,495,134,106.5,360.7,0.957
121,-1,27,170,66,159.9,1
121,-1,157,111,110.7,292.4,1
121,-1,482,205,27.2,71.9,0.998
121,-1,375,95,124.8,368.3,0.998
121,-1,343,148,59.8,205,0.998
121,-1,246,179,48.4,135.5,0.994
121,-1,507,132,108.2,343,0.888
122,-1,403,96,109.2,347.4,1
122,-1,142,100,115.1,302.5,1
122,-1,327,148,67.1,214.3,1
122,-1,235,169,51.5,147.9,0.998
122,-1,13,166,80.5,170.3,0.998
122,-1,512,152,105.7,331.7,0.982
123,-1,417,96,104.9,345.4,1
123,-1,324,148,66.9,202.5,1
123,-1,123,106,122.5,312.8,1
123,-1,15,159,72,185.1,0.999
123,-1,244,176,45.3,141.6,0.998
123,-1,390,177,42.7,117.3,0.994
123,-1,523,151,107.6,326.3,0.989
124,-1,106,101,123.2,338,1
124,-1,297,159,91.3,198.5,1
124,-1,426,111,112.7,318,1
124,-1,384,176,45.7,120.9,0.999
124,-1,231,172,62.5,149.9,0.998
124,-1,14,167,70.3,175,0.998
124,-1,540,158,98.1,305.9,0.995
125,-1,92,101,117.3,341.9,1
125,-1,441,115,102.2,315.1,1
125,-1,295,159,74,197.6,0.999
125,-1,236,174,62,141,0.999
125,-1,380,177,46.1,118.8,0.999
125,-1,3,160,77.7,183.1,0.998
125,-1,562,158,80.9,290.3,0.977
125,-1,69,205,27.2,84.1,0.925
126,-1,449,110,99.6,327.3,1
126,-1,242,166,59.3,146.5,1
126,-1,86,77,117.5,363.3,1
126,-1,290,159,82.5,200.5,0.999
126,-1,3,159,78.2,185.1,0.999
126,-1,377,176,44.2,115.8,0.999
126,-1,562,160,95.6,304,0.972
126,-1,71,206,26.9,77.7,0.854
127,-1,63,70,134.5,384.7,1
127,-1,468,123,104.5,293.2,1
127,-1,249,171,48.8,144.8,0.999
127,-1,282,155,77.2,197.3,0.999
127,-1,376,177,48.4,115.3,0.999
127,-1,3,164,76.1,183.8,0.985
127,-1,567,166,101.4,291.1,0.924
127,-1,345,195,32.4,96.2,0.919
128,-1,478,119,98.2,305.7,1
128,-1,36,60,154.8,387.3,0.999
128,-1,280,163,67.9,195.7,0.999
128,-1,377,181,49.7,115.1,0.999
128,-1,346,198,31.2,91.4,0.996
128,-1,250,166,49,145.1,0.996
128,-1,1,159,65.7,181.5,0.872
128,-1,579,159,86.2,291,0.858
129,-1,261,154,67.7,201,1
129,-1,486,119,105.4,283.2,0.999
129,-1,19,80,141,381.1,0.999
129,-1,143,160,68.8,182.1,0.999
129,-1,378,175,39.8,118.3,0.999
129,-1,344,199,32.6,92.8,0.993
129,-1,461,198,30.9,77.6,0.781
130,-1,256,156,67.3,198.8,1
130,-1,376,174,42,120.8,1
130,-1,492,108,110.9,293.7,1
130,-1,144,156,71.4,203.4,1
130,-1,341,192,35.2,96.1,0.997
130,-1,21,64,122.3,398.8,0.996
130,-1,463,202,29.6,71.6,0.961
131,-1,501,130,94.5,281.4,1
131,-1,148,147,78.2,214.8,1
131,-1,251,165,64.5,186.3,1
131,-1,372,176,43.7,119.6,0.999
131,-1,337,194,38.3,101.7,0.997
131,-1,-1,53,123.6,402.7,0.996
131,-1,456,197,33.8,82.2,0.964
132,-1,147,149,77.5,210.2,1
132,-1,245,167,58.5,180.1,1
132,-1,333,190,37.1,109.6,0.999
132,-1,368,176,43.9,126.6,0.999
132,-1,503,131,89.1,269.1,0.999
132,-1,-1,54,113.1,395.5,0.998
132,-1,456,198,30.2,76.7,0.962
133,-1,148,146,88.6,224.8,1
133,-1,229,164,62.3,181,0.999
133,-1,365,169,49.2,132.8,0.999
133,-1,332,194,36.5,98.3,0.996
133,-1,499,111,95.2,293.9,0.994
133,-1,-5,64,89.5,411,0.981
133,-1,125,205,31.2,83.3,0.977
133,-1,267,156,52.5,166.3,0.931
133,-1,456,198,29,78.8,0.926
133,-1,79,202,31.6,80.1,0.723
134,-1,363,166,51.5,142.2,1
134,-1,150,143,82.4,228.1,1
134,-1,263,163,51.6,158.3,0.999
134,-1,225,150,55,191.7,0.999
134,-1,329,195,34.8,105.5,0.989
134,-1,125,198,34.8,86,0.986
134,-1,468,109,115.9,288.4,0.886
134,-1,-0,151,69.5,232.9,0.74
135,-1,259,154,55.8,172.7,1
135,-1,155,144,88.9,228.9,1
135,-1,356,170,47.9,132.1,0.999
135,-1,-6,144,70.9,239.6,0.991
135,-1,321,197,36.8,105.6,0.991
135,-1,114,203,36.5,81.2,0.987
135,-1,441,110,111.6,336.7,0.901
135,-1,516,90,119.7,317.4,0.675
135,-1,448,42,194.7,473.9,0.614
135,-1,84,200,27.4,85.2,0.439
136,-1,253,157,66.7,175.6,1
136,-1,152,146,105.5,245.6,0.999
136,-1,360,168,44.7,129.4,0.999
136,-1,-10,148,75.1,218,0.992
136,-1,317,191,36.4,109.4,0.981
136,-1,119,202,33.9,85.5,0.973
136,-1,420,130,108.2,281,0.878
136,-1,85,206,27.5,85.2,0.676
136,-1,494,64,145.6,378.5,0.438
137,-1,256,154,63.2,175.4,1
137,-1,163,128,104.3,263.2,1
137,-1,350,171,42.8,126.1,0.999
137,-1,-9,150,71.6,226,0.991
137,-1,90,200,29.6,84,0.988
137,-1,317,184,38.4,110.8,0.984
137,-1,568,159,58,128.5,0.948
137,-1,387,140,106.9,257.7,0.939
137,-1,425,12,212.9,516.5,0.922
137,-1,110,207,34,80.8,0.812
138,-1,255,160,57.3,179.6,1
138,-1,168,131,97.5,268.9,1
138,-1,546,149,89.6,227.3,0.998
138,-1,-7,145,66.9,229.5,0.994
138,-1,102,198,36.6,91.4,0.988
138,-1,141,185,53.2,138.1,0.959
138,-1,357,134,109.3,318.6,0.955
138,-1,306,178,43.8,126.8,0.954
138,-1,363,46,201.5,455.9,0.818
139,-1,174,125,92.3,271,1
139,-1,252,157,61.1,182.8,1
139,-1,553,144,85.9,234.2,0.999
139,-1,100,197,42.5,96.6,0.997
139,-1,357,-24,195.8,564.1,0.992
139,-1,141,174,51.2,151.8,0.992
139,-1,-8,135,68.8,250.4,0.97
139,-1,310,183,42.4,111.8,0.928
140,-1,190,118,106.1,282.8,0.999
140,-1,554,135,74.5,245.8,0.999
140,-1,93,197,41.8,88,0.995
140,-1,323,-34,170.7,545.6,0.994
140,-1,149,161,61.2,176.9,0.994
140,-1,42,194,34.2,96.8,0.993
140,-1,-9,136,59.5,244,0.976
140,-1,262,161,71.5,186.8,0.921
141,-1,149,159,58.6,169,0.999
141,-1,40,196,34.8,94.3,0.999
141,-1,559,143,74.7,228.8,0.999
141,-1,195,111,120.9,285,0.999
141,-1,309,-21,166.9,515,0.998
141,-1,89,193,45.3,92.8,0.987
141,-1,-8,133,57.5,249.7,0.973
142,-1,137,155,64.8,179.7,1
142,-1,92,200,37.7,89.5,1
142,-1,553,142,95.4,228.5,0.998
142,-1,278,-31,176.1,554.4,0.997
142,-1,452,211,26.7,64.3,0.99
142,-1,38,198,36.5,93.6,0.979
142,-1,-11,146,60.3,235.3,0.966
142,-1,218,113,100,281.3,0.953
143,-1,129,163,59.1,173.2,1
143,-1,90,198,36.1,90.2,0.999
143,-1,562,148,86.1,225.4,0.998
143,-1,454,214,22.6,58.7,0.997
143,-1,243,-34,185.5,564.1,0.996
143,-1,435,200,27.6,76.6,0.95
143,-1,-10,141,55.8,238.6,0.944
143,-1,45,189,33.6,106.4,0.806
143,-1,168,178,42.2,138.6,0.539
143,-1,192,128,88.4,301.2,0.444
144,-1,123,166,65,172.6,1
144,-1,231,-43,184.4,599.3,0.999
144,-1,562,146,91.4,211.7,0.998
144,-1,88,198,36,91.1,0.997
144,-1,436,197,33.5,78.5,0.983
144,-1,-11,142,57.6,251.3,0.946
144,-1,45,198,40.2,93,0.903
144,-1,455,211,28.5,68.2,0.76
144,-1,167,173,43.9,151.4,0.583
145,-1,181,-42,198.7,570.4,1
145,-1,111,162,58.2,181.8,0.999
145,-1,83,198,35.3,91.6,0.998
145,-1,557,152,99.1,209.7,0.996
145,-1,449,206,29.1,72.2,0.989
145,-1,432,198,30.8,77.8,0.989
145,-1,-6,151,51.4,259.1,0.821
145,-1,144,178,57.3,147,0.412
145,-1,44,195,42.1,105.1,0.406
146,-1,108,167,55.4,159.4,0.999
146,-1,173,-43,197.3,576.8,0.999
146,-1,84,197,32.7,92,0.998
146,-1,447,209,28.5,68.5,0.995
146,-1,572,160,79.2,205.1,0.991
146,-1,430,199,32.2,81.4,0.963
146,-1,-7,140,48.2,256.3,0.909
147,-1,286,82,122,339.1,1
147,-1,138,-39,201.7,582.2,0.999
147,-1,571,147,82.2,212.1,0.995
147,-1,75,198,38.2,93.5,0.991
147,-1,104,163,58.3,174.6,0.989
147,-1,438,204,33.4,74.7,0.98
147,-1,-5,131,35.4,259.2,0.942
147,-1,51,200,38.1,87,0.635
148,-1,102,-36,216.1,546.4,1
148,-1,294,90,136.3,347.4,0.999
148,-1,447,212,24.1,64.9,0.994
148,-1,571,159,84,191.7,0.991
148,-1,-4,149,44.7,192.1,0.827
148,-1,433,203,25.6,71.3,0.756
149,-1,78,-41,213.4,553.3,1
149,-1,309,64,136.1,386.2,0.999
149,-1,579,146,77.7,214.3,0.994
149,-1,269,145,72.3,212.8,0.99
149,-1,445,209,25.7,63.4,0.973
149,-1,431,199,35.3,82.5,0.945
149,-1,-4,152,40.6,191.2,0.88
150,-1,270,157,73,193.3,1
150,-1,44,-47,225.8,581.6,1
150,-1,335,59,136.6,412,1
150,-1,584,152,74.2,197.5,0.977
150,-1,1,138,27.2,216.1,0.888
151,-1,23,-56,227.3,593.7,1
151,-1,271,151,72.5,202.4,1
151,-1,354,44,137.2,454,0.999
151,-1,583,160,70.8,195.2,0.959
152,-1,-3,-53,230.3,598.3,1
152,-1,281,147,70.1,202,1
152,-1,380,14,146.3,496.1,0.999
152,-1,244,173,50.9,132.8,0.983
152,-1,585,156,73,190.9,0.972
153,-1,278,151,69.6,194.6,1
153,-1,398,12,157.8,505.6,0.999
153,-1,-8,-57,237.5,605.3,0.999
153,-1,237,181,50,127.9,0.949
153,-1,592,156,62,186.1,0.893
154,-1,272,151,80.7,206.8,1
154,-1,150,149,75.8,191.2,0.999
154,-1,-24,-53,231.7,606.9,0.995
154,-1,442,20,156.2,490.9,0.994
154,-1,238,180,41.5,124.4,0.985
154,-1,425,202,32,77.3,0.911
154,-1,592,151,66,195.2,0.83
155,-1,274,148,84.4,214.7,1
155,-1,155,170,71.7,180.5,0.999
155,-1,-23,-59,191.8,615.2,0.995
155,-1,236,171,49,134.2,0.994
155,-1,432,205,26.5,73.1,0.981
155,-1,499,-14,177.5,560,0.817
156,-1,164,165,64.9,183.9,1
156,-1,273,146,76,214.1,1
156,-1,229,168,44.7,142.8,0.993
156,-1,-21,-62,179.3,610.4,0.991
156,-1,420,199,31.2,77.9,0.988
157,-1,288,136,77.5,223.2,1
157,-1,172,150,71.4,193.7,1
157,-1,231,161,45.3,143,0.995
157,-1,-13,-63,162.6,587.5,0.994
157,-1,438,197,28.4,70.5,0.986
157,-1,421,190,38.1,78.8,0.975
157,-1,251,144,63.2,172.5,0.442
158,-1,167,161,70.9,190.9,1
158,-1,291,134,72.6,231.8,1
158,-1,-10,-45,132.8,577.1,0.998
158,-1,419,194,34.4,83.9,0.994
158,-1,225,165,53.3,150,0.966
