49,-1,1596.6,572.25,97.492,294.47,-0.38441,-1,-1,-1
49,-1,1297,417,79,239,-0.42818,-1,-1,-1
49,-1,755.53,395.41,84.742,256.23,-0.49551,-1,-1,-1
49,-1,671.31,518.25,25.39,78.17,-0.4966,-1,-1,-1
50,-1,1625.5,611.81,63.98,193.94,1.4224,-1,-1,-1
50,-1,230.74,570.75,44.948,136.84,1.3545,-1,-1,-1
50,-1,1618.4,570.75,90.896,274.69,0.0523,-1,-1,-1
50,-1,77,457,19,59,-0.094896,-1,-1,-1
50,-1,1481,577,39,119,-0.105,-1,-1,-1
50,-1,1373.3,412.69,51.78,157.34,-0.11301,-1,-1,-1
50,-1,1596.6,296.47,97.492,294.47,-0.23165,-1,-1,-1
50,-1,1297,417,79,239,-0.30727,-1,-1,-1
50,-1,1415.5,381.02,104.56,315.68,-0.42406,-1,-1,-1
50,-1,668.51,515.77,27.284,83.853,-0.42875,-1,-1,-1
50,-1,182.89,340.52,59.629,180.89,-0.44946,-1,-1,-1
50,-1,755.53,395.41,84.742,256.23,-0.47622,-1,-1,-1
50,-1,170.71,510.12,27.284,83.853,-0.49513,-1,-1,-1
51,-1,230.74,570.75,44.948,136.84,1.1351,-1,-1,-1
51,-1,1630.7,613.87,68.644,207.93,0.69505,-1,-1,-1
51,-1,73,457,19,59,0.32837,-1,-1,-1
51,-1,1484.3,575.47,41.871,127.61,0.0051596,-1,-1,-1
51,-1,1297,417,79,239,-0.084749,-1,-1,-1
51,-1,1596.6,296.47,97.492,294.47,-0.16911,-1,-1,-1
51,-1,204.65,555.37,55.569,168.71,-0.25903,-1,-1,-1
51,-1,1379.4,423.72,44.948,136.84,-0.30364,-1,-1,-1
51,-1,673,541,19,59,-0.36342,-1,-1,-1
51,-1,23.974,515.62,21.974,67.922,-0.37907,-1,-1,-1
51,-1,159.39,510.12,27.284,83.853,-0.38137,-1,-1,-1
51,-1,833,521,39,119,-0.40389,-1,-1,-1
51,-1,156.95,312.9,128.96,388.88,-0.42683,-1,-1,-1
51,-1,1355.7,421.14,41.871,127.61,-0.45482,-1,-1,-1
51,-1,395.41,429.71,84.742,256.23,-0.46459,-1,-1,-1
52,-1,217.68,572.25,48.246,146.74,1.1389,-1,-1,-1
52,-1,1633,593,79,239,0.44533,-1,-1,-1
52,-1,1596.6,296.47,97.492,294.47,-0.0022931,-1,-1,-1
52,-1,69,461,19,59,-0.042518,-1,-1,-1
52,-1,1297,417,79,239,-0.28347,-1,-1,-1
52,-1,140.29,307.43,138.29,416.86,-0.46789,-1,-1,-1
52,-1,971.14,971.14,23.623,72.869,-0.4944,-1,-1,-1
53,-1,212.36,570.75,44.948,136.84,1.0775,-1,-1,-1
53,-1,1644.6,613.87,68.644,207.93,0.5628,-1,-1,-1
53,-1,65.306,455.43,20.435,63.306,0.14098,-1,-1,-1
53,-1,193,481,79,239,-0.28148,-1,-1,-1
53,-1,1605.5,296.57,104.56,315.68,-0.28652,-1,-1,-1
53,-1,258.23,258.23,84.742,256.23,-0.37477,-1,-1,-1
53,-1,666.03,518.25,25.39,78.17,-0.45866,-1,-1,-1
53,-1,1297,417,79,239,-0.47838,-1,-1,-1
53,-1,1064.2,206.78,41.871,127.61,-0.48961,-1,-1,-1
54,-1,1658.1,613.07,73.643,222.93,0.75466,-1,-1,-1
54,-1,201.57,571.03,51.78,157.34,0.65587,-1,-1,-1
54,-1,1643,528.31,20.435,63.306,-0.06367,-1,-1,-1
54,-1,61.019,459.72,20.435,63.306,-0.13786,-1,-1,-1
54,-1,1596.6,296.47,97.492,294.47,-0.26603,-1,-1,-1
54,-1,1401,449,39,119,-0.31081,-1,-1,-1
54,-1,833,521,39,119,-0.37199,-1,-1,-1
54,-1,1297,417,79,239,-0.43445,-1,-1,-1
54,-1,660.75,523.53,25.39,78.17,-0.48543,-1,-1,-1
55,-1,203.17,579.94,44.948,136.84,0.87606,-1,-1,-1
55,-1,1672.5,627.8,68.644,207.93,0.85343,-1,-1,-1
55,-1,57,457,19,59,0.237,-1,-1,-1
55,-1,1649,537,19,59,-0.1589,-1,-1,-1
55,-1,1605.5,296.57,104.56,315.68,-0.17037,-1,-1,-1
55,-1,660.75,518.25,25.39,78.17,-0.24079,-1,-1,-1
55,-1,1405,423.24,51.78,157.34,-0.2596,-1,-1,-1
55,-1,1297,417,79,239,-0.34854,-1,-1,-1
55,-1,196,530.29,68.644,207.93,-0.44549,-1,-1,-1
56,-1,1681,609,79,239,1.0849,-1,-1,-1
56,-1,197.98,582.1,48.246,146.74,0.764,-1,-1,-1
56,-1,53,465,19,59,0.35093,-1,-1,-1
56,-1,1649,529,19,59,0.073682,-1,-1,-1
56,-1,657.2,521.43,27.284,83.853,-0.096373,-1,-1,-1
56,-1,1605.5,296.57,104.56,315.68,-0.27866,-1,-1,-1
56,-1,1409,449,39,119,-0.42371,-1,-1,-1
56,-1,753,449,79,239,-0.47648,-1,-1,-1
56,-1,177,481,79,239,-0.48452,-1,-1,-1
56,-1,1313,417,79,239,-0.48543,-1,-1,-1
57,-1,1687.9,628,73.643,222.93,0.94723,-1,-1,-1
57,-1,191.01,571.03,51.78,157.34,0.51898,-1,-1,-1
57,-1,657.2,521.43,27.284,83.853,0.21279,-1,-1,-1
57,-1,1653,537,19,59,-0.13663,-1,-1,-1
57,-1,1652.8,493.15,27.284,83.853,-0.24851,-1,-1,-1
57,-1,49,457,19,59,-0.28791,-1,-1,-1
57,-1,1616.3,316.17,97.492,294.47,-0.31808,-1,-1,-1
57,-1,241,273,79,239,-0.37837,-1,-1,-1
57,-1,824.12,515.45,41.871,127.61,-0.45145,-1,-1,-1
57,-1,1321.4,412.56,84.742,256.23,-0.45806,-1,-1,-1
58,-1,1702.9,613.07,73.643,222.93,0.91673,-1,-1,-1
58,-1,43.871,464.01,20.435,63.306,0.57752,-1,-1,-1
58,-1,180.45,581.58,51.78,157.34,0.3869,-1,-1,-1
58,-1,655.48,523.53,25.39,78.17,0.26261,-1,-1,-1
58,-1,1657,533,19,59,0.19012,-1,-1,-1
58,-1,161,497,79,239,-0.2332,-1,-1,-1
58,-1,1655.7,493.46,23.623,72.869,-0.27709,-1,-1,-1
58,-1,1561,433,39,119,-0.28624,-1,-1,-1
58,-1,1601.6,243.51,120.26,362.77,-0.36548,-1,-1,-1
58,-1,150.29,75.643,73.643,222.93,-0.40098,-1,-1,-1
58,-1,1304.3,412.56,84.742,256.23,-0.46418,-1,-1,-1
58,-1,753,449,79,239,-0.48084,-1,-1,-1
59,-1,1698.7,618.34,84.742,256.23,0.9753,-1,-1,-1
59,-1,41,457,19,59,0.62619,-1,-1,-1
59,-1,651.54,521.43,27.284,83.853,0.3886,-1,-1,-1
59,-1,1660.1,536.89,20.435,63.306,0.035399,-1,-1,-1
59,-1,1659.7,501.83,21.974,67.922,-0.12579,-1,-1,-1
59,-1,753,449,79,239,-0.31352,-1,-1,-1
59,-1,867.73,444.21,48.246,146.74,-0.38077,-1,-1,-1
59,-1,169.9,581.58,51.78,157.34,-0.38379,-1,-1,-1
59,-1,1419.3,434.36,48.246,146.74,-0.44928,-1,-1,-1
59,-1,1601.6,243.51,120.26,362.77,-0.45254,-1,-1,-1
60,-1,1713,625,79,239,1.5475,-1,-1,-1
60,-1,37,465,19,59,0.25571,-1,-1,-1
60,-1,651.54,527.09,27.284,83.853,0.2425,-1,-1,-1
60,-1,69.594,481.15,41.871,127.61,-0.30496,-1,-1,-1
60,-1,1616.3,296.47,97.492,294.47,-0.35166,-1,-1,-1
60,-1,753,449,79,239,-0.405,-1,-1,-1
61,-1,1729,625,79,239,1.4275,-1,-1,-1
61,-1,31.01,459.72,20.435,63.306,0.49927,-1,-1,-1
61,-1,645.88,527.09,27.284,83.853,0.48198,-1,-1,-1
61,-1,60.095,463.91,48.246,146.74,0.13301,-1,-1,-1
61,-1,753,465,79,239,-0.39411,-1,-1,-1
61,-1,1690,592.14,104.56,315.68,-0.42136,-1,-1,-1
61,-1,1658.3,497.13,25.39,78.17,-0.48222,-1,-1,-1
61,-1,1415.5,370.46,51.78,157.34,-0.49418,-1,-1,-1
62,-1,1733,618.34,84.742,256.23,1.5872,-1,-1,-1
62,-1,645.88,527.09,27.284,83.853,0.40558,-1,-1,-1
62,-1,26.723,459.72,20.435,63.306,0.23115,-1,-1,-1
62,-1,129.65,478.86,90.896,274.69,-0.12308,-1,-1,-1
62,-1,50.246,463.91,48.246,146.74,-0.16618,-1,-1,-1
62,-1,461.78,498.16,59.629,180.89,-0.47397,-1,-1,-1
62,-1,45.786,404.07,73.643,222.93,-0.47912,-1,-1,-1
63,-1,1733,635.49,84.742,256.23,1.6913,-1,-1,-1
63,-1,645.88,527.09,27.284,83.853,0.64534,-1,-1,-1
63,-1,19.379,455.88,21.974,67.922,0.13977,-1,-1,-1
63,-1,1618.9,430.92,55.569,168.71,-0.20343,-1,-1,-1
63,-1,1673.5,538.59,21.974,67.922,-0.39136,-1,-1,-1
63,-1,43.224,454.91,51.78,157.34,-0.49011,-1,-1,-1
63,-1,182.94,416.87,128.96,388.88,-0.49763,-1,-1,-1
64,-1,1750.1,635.49,84.742,256.23,2.2241,-1,-1,-1
64,-1,15.774,454.06,23.623,72.869,0.67107,-1,-1,-1
64,-1,644.92,528.8,25.39,78.17,0.28338,-1,-1,-1
64,-1,1677.3,541.17,20.435,63.306,-0.34106,-1,-1,-1
64,-1,1618.9,430.92,55.569,168.71,-0.35231,-1,-1,-1
64,-1,1665.5,503.31,23.623,72.869,-0.46976,-1,-1,-1
65,-1,1767.3,635.49,84.742,256.23,2.0336,-1,-1,-1
65,-1,640.22,527.09,27.284,83.853,0.73893,-1,-1,-1
65,-1,1498.9,432.91,44.948,136.84,-0.076854,-1,-1,-1
65,-1,11.556,449.63,25.39,78.17,-0.094934,-1,-1,-1
65,-1,1626.1,434.36,48.246,146.74,-0.11837,-1,-1,-1
65,-1,1681.5,545.46,20.435,63.306,-0.2295,-1,-1,-1
65,-1,19.379,460.48,44.948,136.84,-0.32534,-1,-1,-1
65,-1,1322.7,498.16,59.629,180.89,-0.49016,-1,-1,-1
65,-1,1340.5,394.97,97.492,294.47,-0.49018,-1,-1,-1
65,-1,1735,716.42,59.629,180.89,-0.49795,-1,-1,-1
66,-1,1767.3,652.64,84.742,256.23,1.7974,-1,-1,-1
66,-1,637.6,522.41,29.314,89.943,0.5768,-1,-1,-1
66,-1,1685.8,545.46,20.435,63.306,0.066337,-1,-1,-1
66,-1,1626.1,434.36,48.246,146.74,0.020822,-1,-1,-1
66,-1,1508.1,432.91,44.948,136.84,-0.22518,-1,-1,-1
66,-1,1340.5,394.97,97.492,294.47,-0.25487,-1,-1,-1
66,-1,705,409,39,119,-0.4524,-1,-1,-1
67,-1,1784.4,652.64,84.742,256.23,2.0919,-1,-1,-1
67,-1,1626.6,433.8,51.78,157.34,0.046053,-1,-1,-1
67,-1,634.57,521.43,27.284,83.853,0.015853,-1,-1,-1
67,-1,1689,549,19,59,-0.23276,-1,-1,-1
67,-1,1747.1,607.29,120.26,362.77,-0.2439,-1,-1,-1
67,-1,1508.1,432.91,44.948,136.84,-0.37423,-1,-1,-1
68,-1,1784.4,652.64,84.742,256.23,2.1345,-1,-1,-1
68,-1,631.31,514.34,31.49,96.47,0.5726,-1,-1,-1
68,-1,1636,434.36,48.246,146.74,-0.054739,-1,-1,-1
68,-1,1508.1,432.91,44.948,136.84,-0.15314,-1,-1,-1
68,-1,1690.1,542.7,23.623,72.869,-0.23787,-1,-1,-1
68,-1,817,537,39,119,-0.26495,-1,-1,-1
68,-1,265.65,279.58,68.644,207.93,-0.35311,-1,-1,-1
69,-1,1802.2,644.27,90.896,274.69,2.3342,-1,-1,-1
69,-1,631.54,516.34,29.314,89.943,0.32071,-1,-1,-1
69,-1,1626.1,434.36,48.246,146.74,0.063491,-1,-1,-1
69,-1,1507.9,434.36,48.246,146.74,0.05693,-1,-1,-1
69,-1,1578.7,515.45,41.871,127.61,-0.39344,-1,-1,-1
69,-1,260.92,273.92,63.98,193.94,-0.49818,-1,-1,-1
70,-1,1818.7,652.64,84.742,256.23,2.1906,-1,-1,-1
70,-1,625.48,516.34,29.314,89.943,0.66731,-1,-1,-1
70,-1,1636,434.36,48.246,146.74,0.17077,-1,-1,-1
70,-1,1655.1,488.05,44.948,136.84,0.049206,-1,-1,-1
70,-1,1773.8,651.04,97.492,294.47,-0.062095,-1,-1,-1
70,-1,1508.1,432.91,44.948,136.84,-0.066744,-1,-1,-1
71,-1,1820.5,662.65,90.896,274.69,1.1008,-1,-1,-1
71,-1,1636,434.36,48.246,146.74,0.58172,-1,-1,-1
71,-1,625.48,516.34,29.314,89.943,0.37275,-1,-1,-1
71,-1,423.24,412.69,51.78,157.34,-0.22132,-1,-1,-1
71,-1,1508.1,432.91,44.948,136.84,-0.25266,-1,-1,-1
71,-1,1664.4,498.3,41.871,127.61,-0.35652,-1,-1,-1
71,-1,806.97,532.6,41.871,127.61,-0.39744,-1,-1,-1
71,-1,1700,542.7,23.623,72.869,-0.42797,-1,-1,-1
71,-1,1067,203.17,44.948,136.84,-0.43437,-1,-1,-1
71,-1,247.92,273.92,63.98,193.94,-0.45765,-1,-1,-1
72,-1,1838.9,662.65,90.896,274.69,0.61338,-1,-1,-1
72,-1,1636,434.36,48.246,146.74,0.25541,-1,-1,-1
72,-1,1664.4,489.73,41.871,127.61,-0.072041,-1,-1,-1
72,-1,1510.5,423.24,51.78,157.34,-0.12488,-1,-1,-1
72,-1,619.41,516.34,29.314,89.943,-0.12976,-1,-1,-1
72,-1,1415.2,544.06,55.569,168.71,-0.49997,-1,-1,-1
73,-1,1705.7,543.19,21.974,67.922,0.20377,-1,-1,-1
73,-1,1510.5,423.24,51.78,157.34,0.076174,-1,-1,-1
73,-1,613.35,522.41,29.314,89.943,-0.14302,-1,-1,-1
73,-1,1645.8,434.36,48.246,146.74,-0.19624,-1,-1,-1
73,-1,1419.7,534.53,59.629,180.89,-0.30008,-1,-1,-1
73,-1,1458.7,50.246,48.246,146.74,-0.4122,-1,-1,-1
73,-1,111.28,561.56,44.948,136.84,-0.48792,-1,-1,-1
73,-1,1664.3,488.05,44.948,136.84,-0.49773,-1,-1,-1
74,-1,1709.8,542.7,23.623,72.869,0.69581,-1,-1,-1
74,-1,611.94,521.43,27.284,83.853,0.13358,-1,-1,-1
74,-1,1510.5,423.24,51.78,157.34,0.10356,-1,-1,-1
74,-1,747.7,544.06,55.569,168.71,-0.42503,-1,-1,-1
74,-1,1675.4,537.78,23.623,72.869,-0.44234,-1,-1,-1
75,-1,1709.8,537.78,23.623,72.869,0.72704,-1,-1,-1
75,-1,607.29,522.41,29.314,89.943,0.40473,-1,-1,-1
75,-1,1507.9,424.51,48.246,146.74,0.3768,-1,-1,-1
75,-1,1664.3,478.86,44.948,136.84,0.19759,-1,-1,-1
75,-1,389.14,478.71,73.643,222.93,-0.30794,-1,-1,-1
75,-1,1417.6,520.84,63.98,193.94,-0.35678,-1,-1,-1
75,-1,1878.7,266.8,41.871,127.61,-0.36036,-1,-1,-1
75,-1,1055.6,746.95,41.871,127.61,-0.44713,-1,-1,-1
76,-1,1714.9,547.78,21.974,67.922,0.39316,-1,-1,-1
76,-1,607.29,522.41,29.314,89.943,0.30828,-1,-1,-1
76,-1,1510.5,423.24,51.78,157.34,0.099854,-1,-1,-1
76,-1,1680.3,542.7,23.623,72.869,0.043374,-1,-1,-1
76,-1,1426.5,544.06,55.569,168.71,-0.24996,-1,-1,-1
76,-1,1347.3,532.74,55.569,168.71,-0.28058,-1,-1,-1
76,-1,1664.3,488.05,44.948,136.84,-0.30853,-1,-1,-1
76,-1,60.095,562.4,48.246,146.74,-0.46814,-1,-1,-1
76,-1,52.984,598.82,63.98,193.94,-0.48379,-1,-1,-1
77,-1,601.22,528.47,29.314,89.943,0.9405,-1,-1,-1
77,-1,49.503,619.41,59.629,180.89,0.5199,-1,-1,-1
77,-1,1517.8,414.66,48.246,146.74,0.38559,-1,-1,-1
77,-1,1714.8,527.93,23.623,72.869,0.1875,-1,-1,-1
77,-1,1431.8,534.53,59.629,180.89,0.08497,-1,-1,-1
77,-1,1878.7,258.23,41.871,127.61,-0.17292,-1,-1,-1
77,-1,1680.3,527.93,23.623,72.869,-0.1997,-1,-1,-1
77,-1,17,481,79,239,-0.21334,-1,-1,-1
77,-1,1673,472.58,41.871,127.61,-0.24732,-1,-1,-1
77,-1,1369,569,39,119,-0.38746,-1,-1,-1
77,-1,1439,394.97,97.492,294.47,-0.41285,-1,-1,-1
77,-1,37.758,552.38,90.896,274.69,-0.42763,-1,-1,-1
77,-1,740.67,546.66,59.629,180.89,-0.48151,-1,-1,-1
78,-1,598.82,514.34,31.49,96.47,1.2103,-1,-1,-1
78,-1,39.988,598.82,63.98,193.94,0.79893,-1,-1,-1
78,-1,1521.1,423.24,51.78,157.34,0.34287,-1,-1,-1
78,-1,19.379,534,90.896,274.69,0.079418,-1,-1,-1
78,-1,1673.5,478.86,44.948,136.84,-0.0014582,-1,-1,-1
78,-1,1430.6,533.84,63.98,193.94,-0.12127,-1,-1,-1
78,-1,1719.5,547.78,21.974,67.922,-0.15947,-1,-1,-1
78,-1,1439,394.97,97.492,294.47,-0.42107,-1,-1,-1
78,-1,1714.2,432.79,68.644,207.93,-0.47525,-1,-1,-1
79,-1,594.97,527.09,27.284,83.853,0.83332,-1,-1,-1
79,-1,37.377,619.41,59.629,180.89,0.83138,-1,-1,-1
79,-1,1517.8,414.66,48.246,146.74,0.51171,-1,-1,-1
79,-1,593,513,39,119,-0.037565,-1,-1,-1
79,-1,1439,394.97,97.492,294.47,-0.19759,-1,-1,-1
79,-1,1204.4,470.74,25.39,78.17,-0.3703,-1,-1,-1
79,-1,1612.9,618.34,41.871,127.61,-0.37885,-1,-1,-1
79,-1,1681.5,481.15,41.871,127.61,-0.4108,-1,-1,-1
79,-1,349.35,539.36,51.78,157.34,-0.42463,-1,-1,-1
79,-1,1347.1,352.54,41.871,127.61,-0.46797,-1,-1,-1
80,-1,25.251,619.41,59.629,180.89,0.64918,-1,-1,-1
80,-1,594.97,527.09,27.284,83.853,0.58941,-1,-1,-1
80,-1,1435.7,516.37,68.644,207.93,0.060001,-1,-1,-1
80,-1,1510.5,412.69,51.78,157.34,0.047693,-1,-1,-1
80,-1,1439,394.97,97.492,294.47,-0.037412,-1,-1,-1
80,-1,585,513,39,119,-0.20733,-1,-1,-1
80,-1,349.35,539.36,51.78,157.34,-0.26629,-1,-1,-1
80,-1,1695.1,473.76,48.246,146.74,-0.28103,-1,-1,-1
80,-1,867.73,424.51,23.623,72.869,-0.35226,-1,-1,-1
80,-1,1057.8,193.98,44.948,136.84,-0.43091,-1,-1,-1
80,-1,60.714,30.857,73.643,222.93,-0.48188,-1,-1,-1
81,-1,589.1,522.41,29.314,89.943,0.88762,-1,-1,-1
81,-1,13.996,611.81,63.98,193.94,0.84233,-1,-1,-1
81,-1,1443.6,520.84,63.98,193.94,0.2173,-1,-1,-1
81,-1,1517.8,424.51,48.246,146.74,0.063056,-1,-1,-1
81,-1,1726.9,534.08,25.39,78.17,-0.070211,-1,-1,-1
81,-1,1453,405.34,90.896,274.69,-0.17655,-1,-1,-1
81,-1,534.53,528.47,29.314,89.943,-0.21262,-1,-1,-1
81,-1,353,481,79,239,-0.21777,-1,-1,-1
81,-1,736.39,544.06,55.569,168.71,-0.30503,-1,-1,-1
81,-1,1701.1,478.86,44.948,136.84,-0.3487,-1,-1,-1
81,-1,1756.2,497.24,44.948,136.84,-0.40082,-1,-1,-1
81,-1,729.84,385.12,48.246,146.74,-0.42205,-1,-1,-1
81,-1,1353,361,39,119,-0.48278,-1,-1,-1
81,-1,655.48,370.46,51.78,157.34,-0.48391,-1,-1,-1
82,-1,583.66,527.09,27.284,83.853,0.95029,-1,-1,-1
82,-1,1,611.81,63.98,193.94,0.5326,-1,-1,-1
82,-1,1521.1,412.69,51.78,157.34,0.34432,-1,-1,-1
82,-1,1449.6,516.37,68.644,207.93,0.30613,-1,-1,-1
82,-1,577,513,39,119,0.14441,-1,-1,-1
82,-1,1729.5,532.85,23.623,72.869,0.075739,-1,-1,-1
82,-1,49,17,79,239,-0.23956,-1,-1,-1
82,-1,1436.6,381.02,104.56,315.68,-0.35347,-1,-1,-1
82,-1,527.09,538.4,27.284,83.853,-0.39133,-1,-1,-1
82,-1,1364.3,464.01,41.871,127.61,-0.46915,-1,-1,-1
83,-1,579.32,520.84,31.49,96.47,0.83528,-1,-1,-1
83,-1,1449.6,516.37,68.644,207.93,0.58269,-1,-1,-1
83,-1,1521.1,412.69,51.78,157.34,0.41185,-1,-1,-1
83,-1,-11.996,611.81,63.98,193.94,0.09153,-1,-1,-1
83,-1,1700.5,534.08,25.39,78.17,-0.015688,-1,-1,-1
83,-1,1734.5,537.78,23.623,72.869,-0.27109,-1,-1,-1
83,-1,112.43,196,68.644,207.93,-0.32155,-1,-1,-1
83,-1,1370,532.74,55.569,168.71,-0.40444,-1,-1,-1
83,-1,1458.7,394.97,97.492,294.47,-0.43357,-1,-1,-1
83,-1,521,513,39,119,-0.44503,-1,-1,-1
84,-1,1449.6,516.37,68.644,207.93,0.48467,-1,-1,-1
84,-1,572.08,509.4,33.822,103.47,0.45053,-1,-1,-1
84,-1,1517,408.29,55.569,168.71,-0.020307,-1,-1,-1
84,-1,838.21,544.06,55.569,168.71,-0.491,-1,-1,-1
85,-1,570.91,516.34,29.314,89.943,0.26957,-1,-1,-1
85,-1,1471.8,521.43,55.569,168.71,0.13406,-1,-1,-1
85,-1,1527.6,424.51,48.246,146.74,-0.063943,-1,-1,-1
85,-1,514.34,527.34,31.49,96.47,-0.15956,-1,-1,-1
85,-1,1590.8,423.72,44.948,136.84,-0.27295,-1,-1,-1
85,-1,715.78,533.84,63.98,193.94,-0.34037,-1,-1,-1
85,-1,283.95,952.73,41.871,127.61,-0.37339,-1,-1,-1
85,-1,772.68,541.17,41.871,127.61,-0.48961,-1,-1,-1
85,-1,307.43,488.51,68.644,207.93,-0.49811,-1,-1,-1
86,-1,566.33,514.34,31.49,96.47,-0.0075837,-1,-1,-1
86,-1,1468.3,528.8,51.78,157.34,-0.25312,-1,-1,-1
86,-1,1449.1,508.57,73.643,222.93,-0.29856,-1,-1,-1
86,-1,1517.8,414.66,48.246,146.74,-0.35352,-1,-1,-1
86,-1,1458.7,394.97,97.492,294.47,-0.36872,-1,-1,-1
86,-1,510.28,534.53,29.314,89.943,-0.44214,-1,-1,-1
86,-1,1587.2,421.14,41.871,127.61,-0.44345,-1,-1,-1
87,-1,559.83,507.85,31.49,96.47,0.19557,-1,-1,-1
87,-1,1478.4,532.85,48.246,146.74,-0.056593,-1,-1,-1
87,-1,510.28,528.47,29.314,89.943,-0.19878,-1,-1,-1
87,-1,1510.5,412.69,51.78,157.34,-0.22192,-1,-1,-1
87,-1,702.79,546.83,63.98,193.94,-0.40954,-1,-1,-1
87,-1,1577.3,413.27,59.629,180.89,-0.41469,-1,-1,-1
87,-1,1457.7,22.112,51.78,157.34,-0.43168,-1,-1,-1
87,-1,1457.7,581.58,51.78,157.34,-0.45437,-1,-1,-1
87,-1,1381.3,532.74,55.569,168.71,-0.45766,-1,-1,-1
88,-1,504.22,528.47,29.314,89.943,0.14831,-1,-1,-1
88,-1,1463.5,530.29,68.644,207.93,-0.13834,-1,-1,-1
88,-1,559.83,507.85,31.49,96.47,-0.33084,-1,-1,-1
88,-1,1381.3,532.74,55.569,168.71,-0.36022,-1,-1,-1
88,-1,1510.5,412.69,51.78,157.34,-0.39373,-1,-1,-1
88,-1,665,381,19,59,-0.44125,-1,-1,-1
88,-1,1043.8,182.89,59.629,180.89,-0.47538,-1,-1,-1
89,-1,501.35,527.34,31.49,96.47,0.14149,-1,-1,-1
89,-1,697.7,370.46,51.78,157.34,-0.132,-1,-1,-1
89,-1,553.33,507.85,31.49,96.47,-0.18453,-1,-1,-1
89,-1,1463.5,530.29,68.644,207.93,-0.24404,-1,-1,-1
89,-1,641,433,79,239,-0.35305,-1,-1,-1
89,-1,702.79,546.83,63.98,193.94,-0.37777,-1,-1,-1
90,-1,498.16,528.47,29.314,89.943,0.38216,-1,-1,-1
90,-1,689.79,546.83,63.98,193.94,-0.11627,-1,-1,-1
90,-1,1463.5,530.29,68.644,207.93,-0.27996,-1,-1,-1
90,-1,555.19,512.97,25.39,78.17,-0.407,-1,-1,-1
90,-1,1521.1,412.69,51.78,157.34,-0.42126,-1,-1,-1
91,-1,494.85,527.34,31.49,96.47,-0.035377,-1,-1,-1
91,-1,549.92,518.25,25.39,78.17,-0.13884,-1,-1,-1
91,-1,689.79,546.83,63.98,193.94,-0.40964,-1,-1,-1
91,-1,1458.7,424.51,48.246,146.74,-0.42779,-1,-1,-1
91,-1,1469.6,546.83,63.98,193.94,-0.49922,-1,-1,-1
92,-1,488.35,527.34,31.49,96.47,0.21384,-1,-1,-1
92,-1,540.34,507.85,31.49,96.47,-0.015395,-1,-1,-1
92,-1,692.17,546.66,59.629,180.89,-0.28336,-1,-1,-1
92,-1,1478.8,592.14,51.78,157.34,-0.39277,-1,-1,-1
92,-1,1471.3,432.91,44.948,136.84,-0.41253,-1,-1,-1
92,-1,1625.8,219.26,120.26,362.77,-0.4231,-1,-1,-1
93,-1,481.54,523.33,33.822,103.47,0.34182,-1,-1,-1
93,-1,533.84,507.85,31.49,96.47,0.32186,-1,-1,-1
93,-1,1468.3,423.24,51.78,157.34,-0.14218,-1,-1,-1
93,-1,1833,297,19,59,-0.18432,-1,-1,-1
93,-1,683.51,544.22,68.644,207.93,-0.30987,-1,-1,-1
93,-1,1480.5,607.51,44.948,136.84,-0.34674,-1,-1,-1
93,-1,1473,513,79,239,-0.39207,-1,-1,-1
93,-1,1625.8,219.26,120.26,362.77,-0.45349,-1,-1,-1
94,-1,530.29,502.44,33.822,103.47,0.22388,-1,-1,-1
94,-1,1665.5,424.51,48.246,146.74,-0.13035,-1,-1,-1
94,-1,481.54,523.33,33.822,103.47,-0.32923,-1,-1,-1
94,-1,672.78,538.43,73.643,222.93,-0.36973,-1,-1,-1
94,-1,679.82,363.04,55.569,168.71,-0.39006,-1,-1,-1
94,-1,623.25,396.98,55.569,168.71,-0.46178,-1,-1,-1
95,-1,521,497,39,119,0.63504,-1,-1,-1
95,-1,623.81,402.13,51.78,157.34,-0.16575,-1,-1,-1
95,-1,676.79,546.83,63.98,193.94,-0.24848,-1,-1,-1
95,-1,475.36,533.84,31.49,96.47,-0.25498,-1,-1,-1
95,-1,1544.9,432.91,44.948,136.84,-0.27833,-1,-1,-1
95,-1,209,369,79,239,-0.33724,-1,-1,-1
95,-1,676.59,370.46,51.78,157.34,-0.35,-1,-1,-1
96,-1,516.03,501.11,36.321,110.96,0.37031,-1,-1,-1
96,-1,209,369,79,239,-0.22366,-1,-1,-1
96,-1,433,513,39,119,-0.26051,-1,-1,-1
96,-1,657,529,79,239,-0.3637,-1,-1,-1
96,-1,474.58,530.29,33.822,103.47,-0.38011,-1,-1,-1
96,-1,745,489,19,59,-0.38457,-1,-1,-1
96,-1,613.25,402.13,51.78,157.34,-0.40197,-1,-1,-1
96,-1,1544.9,432.91,44.948,136.84,-0.42522,-1,-1,-1
96,-1,237.38,454.06,97.492,294.47,-0.46615,-1,-1,-1
97,-1,516.37,509.4,33.822,103.47,1.0037,-1,-1,-1
97,-1,457,513,39,119,-0.17472,-1,-1,-1
97,-1,668.51,363.04,55.569,168.71,-0.25954,-1,-1,-1
97,-1,425,521,39,119,-0.27971,-1,-1,-1
97,-1,600.63,396.98,55.569,168.71,-0.33843,-1,-1,-1
97,-1,1053.7,325.9,63.98,193.94,-0.43217,-1,-1,-1
97,-1,1504.6,522.41,59.629,180.89,-0.48167,-1,-1,-1
