21,-1,1405,576.31,25.39,78.17,-0.49265,-1,-1,-1
22,-1,846.44,295.07,90.896,274.69,2.3902,-1,-1,-1
22,-1,419,269.71,148.29,446.86,1.5175,-1,-1,-1
22,-1,1011.9,295.07,90.896,274.69,1.1679,-1,-1,-1
22,-1,552.38,184.79,182.79,550.38,0.99906,-1,-1,-1
22,-1,1465,361,39,119,0.8192,-1,-1,-1
22,-1,1609,369,39,119,0.62276,-1,-1,-1
22,-1,1330,532.6,41.871,127.61,0.42074,-1,-1,-1
22,-1,808.87,168.15,138.29,416.86,0.36292,-1,-1,-1
22,-1,381.02,212.12,210.12,632.36,0.13292,-1,-1,-1
22,-1,1217.4,365.42,23.623,72.869,0.10669,-1,-1,-1
22,-1,1630.7,293.5,68.644,207.93,-0.06413,-1,-1,-1
22,-1,1370,375.27,23.623,72.869,-0.21726,-1,-1,-1
22,-1,874.05,195.01,241.51,726.54,-0.32214,-1,-1,-1
22,-1,237.38,355.57,48.246,146.74,-0.32787,-1,-1,-1
22,-1,1784.4,258.23,84.742,256.23,-0.34329,-1,-1,-1
22,-1,1,208.94,258.92,778.76,-0.40446,-1,-1,-1
22,-1,1404.6,559.83,63.98,193.94,-0.43461,-1,-1,-1
23,-1,858.42,309.67,84.742,256.23,2.2032,-1,-1,-1
23,-1,389.14,269.71,148.29,446.86,1.9415,-1,-1,-1
23,-1,568.28,269.71,148.29,446.86,1.4921,-1,-1,-1
23,-1,1011.9,295.07,90.896,274.69,1.3292,-1,-1,-1
23,-1,1464,366.75,36.321,110.96,0.74754,-1,-1,-1
23,-1,1638,304.14,59.629,180.89,0.51991,-1,-1,-1
23,-1,381.02,212.12,210.12,632.36,0.45024,-1,-1,-1
23,-1,1609,377,39,119,0.42863,-1,-1,-1
23,-1,832.75,208.94,128.96,388.88,0.17921,-1,-1,-1
23,-1,1214.9,365.18,25.39,78.17,0.12737,-1,-1,-1
23,-1,233.23,359.91,51.78,157.34,-0.13582,-1,-1,-1
23,-1,1066.7,637.81,63.98,193.94,-0.19398,-1,-1,-1
23,-1,1329,537,39,119,-0.22889,-1,-1,-1
23,-1,1783.8,258.31,90.896,274.69,-0.2808,-1,-1,-1
23,-1,1460.5,351.72,55.569,168.71,-0.30957,-1,-1,-1
23,-1,1368,375.74,25.39,78.17,-0.3742,-1,-1,-1
23,-1,1105.7,637.81,63.98,193.94,-0.42257,-1,-1,-1
23,-1,1105.7,448.86,148.29,446.86,-0.42817,-1,-1,-1
23,-1,1401,441,39,119,-0.43544,-1,-1,-1
23,-1,217.4,375.74,25.39,78.17,-0.44575,-1,-1,-1
24,-1,385,257,159,479,2.032,-1,-1,-1
24,-1,846.44,313.45,90.896,274.69,2.0291,-1,-1,-1
24,-1,1465,369,39,119,0.93176,-1,-1,-1
24,-1,549.75,206.78,170.48,513.45,0.83826,-1,-1,-1
24,-1,1005.6,296.47,97.492,294.47,0.75448,-1,-1,-1
24,-1,1609,377,39,119,0.6322,-1,-1,-1
24,-1,1801.6,275.37,84.742,256.23,0.085983,-1,-1,-1
24,-1,808.87,168.15,138.29,416.86,0.066697,-1,-1,-1
24,-1,1638.5,299.91,63.98,193.94,0.033987,-1,-1,-1
24,-1,1329,545,39,119,-0.0038663,-1,-1,-1
24,-1,874.05,195.01,241.51,726.54,-0.33459,-1,-1,-1
24,-1,1217.4,370.34,23.623,72.869,-0.4128,-1,-1,-1
24,-1,237.38,355.57,48.246,146.74,-0.4833,-1,-1,-1
25,-1,846.44,313.45,90.896,274.69,2.2491,-1,-1,-1
25,-1,389.14,269.71,148.29,446.86,1.8478,-1,-1,-1
25,-1,1465,369,39,119,1.1123,-1,-1,-1
25,-1,1005.6,296.47,97.492,294.47,0.89024,-1,-1,-1
25,-1,538.43,269.71,148.29,446.86,0.77979,-1,-1,-1
25,-1,1609,377,39,119,0.14026,-1,-1,-1
25,-1,338.79,212.12,210.12,632.36,0.11307,-1,-1,-1
25,-1,1214.9,370.46,25.39,78.17,0.026082,-1,-1,-1
25,-1,832.75,208.94,128.96,388.88,-0.08917,-1,-1,-1
25,-1,1329,545,39,119,-0.09964,-1,-1,-1
25,-1,233.23,359.91,51.78,157.34,-0.15564,-1,-1,-1
25,-1,1802.2,258.31,90.896,274.69,-0.17852,-1,-1,-1
25,-1,1109.7,329.1,55.569,168.71,-0.18181,-1,-1,-1
25,-1,507.69,169.9,210.12,632.36,-0.39338,-1,-1,-1
25,-1,1617,289,79,239,-0.41681,-1,-1,-1
25,-1,1092.7,390.88,128.96,388.88,-0.43667,-1,-1,-1
25,-1,1015.5,651.04,48.246,146.74,-0.44934,-1,-1,-1
25,-1,206.78,369.69,41.871,127.61,-0.45004,-1,-1,-1
25,-1,1321.4,241.08,84.742,256.23,-0.45209,-1,-1,-1
25,-1,729.81,206.78,41.871,127.61,-0.46521,-1,-1,-1
26,-1,359.28,269.71,148.29,446.86,2.5682,-1,-1,-1
26,-1,846.44,313.45,90.896,274.69,2.4895,-1,-1,-1
26,-1,1465,369,39,119,1.4711,-1,-1,-1
26,-1,1005.6,296.47,97.492,294.47,1.4481,-1,-1,-1
26,-1,538.43,269.71,148.29,446.86,0.95741,-1,-1,-1
26,-1,1212.4,375.27,23.623,72.869,0.49247,-1,-1,-1
26,-1,801.3,243.51,120.26,362.77,0.4158,-1,-1,-1
26,-1,338.79,212.12,210.12,632.36,0.32779,-1,-1,-1
26,-1,1617,305,79,239,0.1378,-1,-1,-1
26,-1,1109.7,329.1,55.569,168.71,0.10958,-1,-1,-1
26,-1,1801.6,275.37,84.742,256.23,0.067991,-1,-1,-1
26,-1,201,369,39,119,-0.098232,-1,-1,-1
26,-1,507.69,212.12,210.12,632.36,-0.14106,-1,-1,-1
26,-1,837,180.14,148.29,446.86,-0.17071,-1,-1,-1
26,-1,1321,545,39,119,-0.20537,-1,-1,-1
26,-1,1329,337,39,119,-0.30176,-1,-1,-1
26,-1,996.91,669.58,33.822,103.47,-0.32562,-1,-1,-1
26,-1,965.91,350.2,44.948,136.84,-0.41645,-1,-1,-1
26,-1,1460.5,363.04,55.569,168.71,-0.42587,-1,-1,-1
26,-1,1364.3,380.01,27.284,83.853,-0.42914,-1,-1,-1
27,-1,846.44,313.45,90.896,274.69,2.7323,-1,-1,-1
27,-1,359.28,269.71,148.29,446.86,2.2339,-1,-1,-1
27,-1,993.48,295.07,90.896,274.69,0.8451,-1,-1,-1
27,-1,1457,369,39,119,0.80144,-1,-1,-1
27,-1,338.79,212.12,210.12,632.36,0.67615,-1,-1,-1
27,-1,538.43,269.71,148.29,446.86,0.65468,-1,-1,-1
27,-1,1802.2,258.31,90.896,274.69,0.33998,-1,-1,-1
27,-1,806.75,208.94,128.96,388.88,0.29944,-1,-1,-1
27,-1,1609,377,39,119,0.29408,-1,-1,-1
27,-1,1321.4,541.17,41.871,127.61,0.20073,-1,-1,-1
27,-1,507.69,212.12,210.12,632.36,-0.00454,-1,-1,-1
27,-1,1209.7,370.46,25.39,78.17,-0.074645,-1,-1,-1
27,-1,1321.4,335.39,41.871,127.61,-0.30591,-1,-1,-1
27,-1,46.255,645.88,55.569,168.71,-0.34734,-1,-1,-1
27,-1,1098.8,328.24,51.78,157.34,-0.35939,-1,-1,-1
27,-1,1362.7,381.02,25.39,78.17,-0.35975,-1,-1,-1
27,-1,874.05,195.01,241.51,726.54,-0.49883,-1,-1,-1
28,-1,841.27,309.67,84.742,256.23,2.5804,-1,-1,-1
28,-1,321,257,159,479,2.3102,-1,-1,-1
28,-1,1457,369,39,119,1.1104,-1,-1,-1
28,-1,985.92,296.47,97.492,294.47,1.0557,-1,-1,-1
28,-1,515.45,241.08,170.48,513.45,0.80201,-1,-1,-1
28,-1,801.3,243.51,120.26,362.77,0.65327,-1,-1,-1
28,-1,1605.8,381.68,36.321,110.96,0.29849,-1,-1,-1
28,-1,1321,545,39,119,0.067447,-1,-1,-1
28,-1,1528,488.35,31.49,96.47,0.031414,-1,-1,-1
28,-1,989.95,669.58,33.822,103.47,0.022198,-1,-1,-1
28,-1,1802.2,258.31,90.896,274.69,-0.039894,-1,-1,-1
28,-1,317.78,182.02,225.27,677.82,-0.1258,-1,-1,-1
28,-1,961.31,352.54,41.871,127.61,-0.16361,-1,-1,-1
28,-1,874.05,195.01,241.51,726.54,-0.26042,-1,-1,-1
28,-1,1360.2,380.19,23.623,72.869,-0.26617,-1,-1,-1
28,-1,1393,449,39,119,-0.38349,-1,-1,-1
28,-1,1321.4,335.39,41.871,127.61,-0.45128,-1,-1,-1
28,-1,1204.4,370.46,25.39,78.17,-0.45873,-1,-1,-1
29,-1,309.67,241.08,170.48,513.45,2.6505,-1,-1,-1
29,-1,841.27,309.67,84.742,256.23,2.4683,-1,-1,-1
29,-1,993.48,295.07,90.896,274.69,1.1229,-1,-1,-1
29,-1,513,257,159,479,1.0836,-1,-1,-1
29,-1,1457,369,39,119,0.83065,-1,-1,-1
29,-1,806.75,208.94,128.96,388.88,0.36055,-1,-1,-1
29,-1,1204.4,370.46,25.39,78.17,0.13773,-1,-1,-1
29,-1,1801.6,275.37,84.742,256.23,-0.025981,-1,-1,-1
29,-1,1358.6,380.01,27.284,83.853,-0.065166,-1,-1,-1
29,-1,1601,377,39,119,-0.090009,-1,-1,-1
29,-1,552.55,158.59,195.98,589.95,-0.14806,-1,-1,-1
29,-1,405.34,607.51,90.896,274.69,-0.20461,-1,-1,-1
29,-1,956.72,350.2,44.948,136.84,-0.29586,-1,-1,-1
29,-1,1385,449,39,119,-0.37299,-1,-1,-1
29,-1,1416.2,570.75,44.948,136.84,-0.38358,-1,-1,-1
29,-1,1321,545,39,119,-0.39914,-1,-1,-1
29,-1,1630.2,753.36,27.284,83.853,-0.41352,-1,-1,-1
29,-1,363.15,655.65,68.644,207.93,-0.44184,-1,-1,-1
29,-1,1399.6,596.87,23.623,72.869,-0.4832,-1,-1,-1
29,-1,1313,257,79,239,-0.49188,-1,-1,-1
30,-1,309.67,241.08,170.48,513.45,2.4968,-1,-1,-1
30,-1,828.33,296.47,97.492,294.47,2.3322,-1,-1,-1
30,-1,985.92,296.47,97.492,294.47,1.4709,-1,-1,-1
30,-1,513,257,159,479,1.2276,-1,-1,-1
30,-1,1449,369,39,119,1.0771,-1,-1,-1
30,-1,1601,377,39,119,0.52724,-1,-1,-1
30,-1,1202.6,370.34,23.623,72.869,0.32999,-1,-1,-1
30,-1,807.14,150.29,148.29,446.86,0.014749,-1,-1,-1
30,-1,349.22,655.65,68.644,207.93,-0.041222,-1,-1,-1
30,-1,1312.9,541.17,41.871,127.61,-0.092129,-1,-1,-1
30,-1,1802.2,258.31,90.896,274.69,-0.2322,-1,-1,-1
30,-1,947.53,350.2,44.948,136.84,-0.2329,-1,-1,-1
30,-1,832.75,156.95,258.92,778.76,-0.3419,-1,-1,-1
30,-1,1353,376.9,29.314,89.943,-0.35373,-1,-1,-1
30,-1,1457.7,359.91,51.78,157.34,-0.36262,-1,-1,-1
30,-1,1313,257,79,239,-0.4202,-1,-1,-1
30,-1,1088.3,317.68,51.78,157.34,-0.45934,-1,-1,-1
30,-1,498.8,136.76,225.27,677.82,-0.47102,-1,-1,-1
30,-1,217.68,355.57,48.246,146.74,-0.47564,-1,-1,-1
30,-1,175.6,359.39,44.948,136.84,-0.48592,-1,-1,-1
31,-1,275.37,241.08,170.48,513.45,2.7867,-1,-1,-1
31,-1,828.33,296.47,97.492,294.47,2.3388,-1,-1,-1
31,-1,1449,369,39,119,1.3186,-1,-1,-1
31,-1,993.48,295.07,90.896,274.69,1.317,-1,-1,-1
31,-1,481.15,241.08,170.48,513.45,1.2535,-1,-1,-1
31,-1,1197.7,370.34,23.623,72.869,0.3567,-1,-1,-1
31,-1,1593,377,39,119,0.031582,-1,-1,-1
31,-1,780.76,208.94,128.96,388.88,-0.064409,-1,-1,-1
31,-1,1304.3,541.17,41.871,127.61,-0.27394,-1,-1,-1
31,-1,292.02,195.01,241.51,726.54,-0.28299,-1,-1,-1
31,-1,947.53,350.2,44.948,136.84,-0.35283,-1,-1,-1
31,-1,212.12,349.35,51.78,157.34,-0.37594,-1,-1,-1
31,-1,166.41,359.39,44.948,136.84,-0.39261,-1,-1,-1
31,-1,1802.2,258.31,90.896,274.69,-0.43455,-1,-1,-1
31,-1,1346.9,381.02,25.39,78.17,-0.44602,-1,-1,-1
32,-1,275.37,241.08,170.48,513.45,2.9687,-1,-1,-1
32,-1,828.06,295.07,90.896,274.69,2.3941,-1,-1,-1
32,-1,1441,369,39,119,1.3264,-1,-1,-1
32,-1,985.92,296.47,97.492,294.47,1.1508,-1,-1,-1
32,-1,481,257,159,479,0.96599,-1,-1,-1
32,-1,1191.1,368.58,21.974,67.922,0.22332,-1,-1,-1
32,-1,1593,377,39,119,0.14131,-1,-1,-1
32,-1,806.75,208.94,128.96,388.88,0.12025,-1,-1,-1
32,-1,207.83,345.72,48.246,146.74,-0.12606,-1,-1,-1
32,-1,1304.3,541.17,41.871,127.61,-0.1898,-1,-1,-1
32,-1,377.77,745.36,44.948,136.84,-0.26553,-1,-1,-1
32,-1,1305,337,39,119,-0.32919,-1,-1,-1
32,-1,1077.7,317.68,51.78,157.34,-0.37492,-1,-1,-1
32,-1,1341.6,375.74,25.39,78.17,-0.44811,-1,-1,-1
32,-1,825.55,195.01,241.51,726.54,-0.4659,-1,-1,-1
33,-1,241.08,241.08,170.48,513.45,2.8897,-1,-1,-1
33,-1,809.68,295.07,90.896,274.69,2.5367,-1,-1,-1
33,-1,975.1,295.07,90.896,274.69,1.165,-1,-1,-1
33,-1,1441,369,39,119,0.98846,-1,-1,-1
33,-1,481,257,159,479,0.65086,-1,-1,-1
33,-1,243.51,195.01,241.51,726.54,0.5787,-1,-1,-1
33,-1,1188.6,365.18,25.39,78.17,0.37984,-1,-1,-1
33,-1,780.76,208.94,128.96,388.88,0.21116,-1,-1,-1
33,-1,1064.5,317.78,55.569,168.71,0.072765,-1,-1,-1
33,-1,1585,377,39,119,0.061962,-1,-1,-1
33,-1,1341.7,374.35,27.284,83.853,-0.18738,-1,-1,-1
33,-1,825.55,195.01,241.51,726.54,-0.26254,-1,-1,-1
33,-1,644.06,669.79,41.871,127.61,-0.30808,-1,-1,-1
33,-1,1437.8,363.04,55.569,168.71,-0.42655,-1,-1,-1
33,-1,203.17,350.2,44.948,136.84,-0.4621,-1,-1,-1
34,-1,221.55,221.55,182.79,550.38,3.1513,-1,-1,-1
34,-1,809.68,295.07,90.896,274.69,2.7686,-1,-1,-1
34,-1,1433,361,39,119,1.1352,-1,-1,-1
34,-1,966.22,296.47,97.492,294.47,0.83714,-1,-1,-1
34,-1,1182.9,365.42,23.623,72.869,0.58004,-1,-1,-1
34,-1,208.94,156.95,258.92,778.76,0.56802,-1,-1,-1
34,-1,481,257,159,479,0.40596,-1,-1,-1
34,-1,1585,377,39,119,0.38869,-1,-1,-1
34,-1,780.76,208.94,128.96,388.88,0.35156,-1,-1,-1
34,-1,1055.6,318.24,41.871,127.61,-0.30426,-1,-1,-1
34,-1,825.55,195.01,241.51,726.54,-0.30999,-1,-1,-1
34,-1,1336,374.35,27.284,83.853,-0.36383,-1,-1,-1
34,-1,635.46,687.71,36.321,110.96,-0.40034,-1,-1,-1
34,-1,1528.4,317.78,55.569,168.71,-0.41883,-1,-1,-1
34,-1,681.03,203.17,90.896,274.69,-0.48345,-1,-1,-1
34,-1,566.9,601.19,84.742,256.23,-0.49402,-1,-1,-1
34,-1,1297,545,39,119,-0.49707,-1,-1,-1
35,-1,221.55,221.55,182.79,550.38,3.1092,-1,-1,-1
35,-1,809.68,295.07,90.896,274.69,2.5429,-1,-1,-1
35,-1,1433,361,39,119,1.5787,-1,-1,-1
35,-1,446.86,241.08,170.48,513.45,1.0032,-1,-1,-1
35,-1,951.05,275.46,104.56,315.68,0.95551,-1,-1,-1
35,-1,1177.3,363.99,21.974,67.922,0.66018,-1,-1,-1
35,-1,781.01,168.15,138.29,416.86,0.41791,-1,-1,-1
35,-1,208.94,156.95,258.92,778.76,0.41286,-1,-1,-1
35,-1,1585,377,39,119,0.30334,-1,-1,-1
35,-1,1287.1,541.17,41.871,127.61,-0.034923,-1,-1,-1
35,-1,1331.1,370.46,25.39,78.17,-0.27232,-1,-1,-1
35,-1,1289,329,39,119,-0.35597,-1,-1,-1
35,-1,1054.9,365.42,23.623,72.869,-0.36259,-1,-1,-1
35,-1,1426.5,351.72,55.569,168.71,-0.38976,-1,-1,-1
35,-1,184.79,350.2,44.948,136.84,-0.47012,-1,-1,-1
36,-1,197.98,197.98,195.98,589.95,3.5369,-1,-1,-1
36,-1,809.68,295.07,90.896,274.69,2.3825,-1,-1,-1
36,-1,446.86,241.08,170.48,513.45,1.0855,-1,-1,-1
36,-1,1433,361,39,119,1.0284,-1,-1,-1
36,-1,946.52,276.78,97.492,294.47,0.85382,-1,-1,-1
36,-1,1173,360.49,23.623,72.869,0.81719,-1,-1,-1
36,-1,1577,369,39,119,0.25809,-1,-1,-1
36,-1,780.76,208.94,128.96,388.88,0.14216,-1,-1,-1
36,-1,1289,545,39,119,0.087079,-1,-1,-1
36,-1,1045,316.17,48.246,146.74,-0.080702,-1,-1,-1
36,-1,1331.1,370.46,25.39,78.17,-0.083989,-1,-1,-1
36,-1,39.988,351.89,31.49,96.47,-0.12381,-1,-1,-1
36,-1,662.65,203.17,90.896,274.69,-0.13406,-1,-1,-1
36,-1,825.55,195.01,241.51,726.54,-0.31457,-1,-1,-1
36,-1,119.19,345.72,48.246,146.74,-0.35419,-1,-1,-1
37,-1,197.98,197.98,195.98,589.95,3.4816,-1,-1,-1
37,-1,791.3,295.07,90.896,274.69,2.0945,-1,-1,-1
37,-1,946.52,276.78,97.492,294.47,1.2051,-1,-1,-1
37,-1,446.86,241.08,170.48,513.45,0.5505,-1,-1,-1
37,-1,1425,361,39,119,0.52824,-1,-1,-1
37,-1,1577,369,39,119,0.52531,-1,-1,-1
37,-1,1173,360.49,23.623,72.869,0.33733,-1,-1,-1
37,-1,780.76,208.94,128.96,388.88,0.25847,-1,-1,-1
37,-1,1325.8,370.46,25.39,78.17,-0.18232,-1,-1,-1
37,-1,1287.1,541.17,41.871,127.61,-0.28468,-1,-1,-1
37,-1,611.94,668.51,55.569,168.71,-0.30491,-1,-1,-1
37,-1,1289,329,39,119,-0.34936,-1,-1,-1
37,-1,651.04,197.98,97.492,294.47,-0.35432,-1,-1,-1
37,-1,1531.6,317.68,51.78,157.34,-0.44593,-1,-1,-1
37,-1,1835.9,275.37,84.742,256.23,-0.46011,-1,-1,-1
37,-1,120.43,180.14,297.57,894.71,-0.46648,-1,-1,-1
37,-1,1035.5,317.68,51.78,157.34,-0.48431,-1,-1,-1
38,-1,184.79,221.55,182.79,550.38,3.163,-1,-1,-1
38,-1,791.3,295.07,90.896,274.69,1.9882,-1,-1,-1
38,-1,1424.3,352.54,41.871,127.61,0.95566,-1,-1,-1
38,-1,156.95,156.95,258.92,778.76,0.59781,-1,-1,-1
38,-1,951.05,275.46,104.56,315.68,0.49335,-1,-1,-1
38,-1,412.56,241.08,170.48,513.45,0.47964,-1,-1,-1
38,-1,747.43,150.29,148.29,446.86,0.40453,-1,-1,-1
38,-1,1167.4,354.63,25.39,78.17,0.30544,-1,-1,-1
38,-1,1577,369,39,119,0.016821,-1,-1,-1
38,-1,1281,537,39,119,-0.075603,-1,-1,-1
38,-1,1035.2,513.16,48.246,146.74,-0.21111,-1,-1,-1
38,-1,1837.2,269.71,73.643,222.93,-0.27059,-1,-1,-1
38,-1,884.14,395.41,41.871,127.61,-0.36852,-1,-1,-1
38,-1,662.65,203.17,90.896,274.69,-0.39827,-1,-1,-1
38,-1,825.55,195.01,241.51,726.54,-0.41271,-1,-1,-1
38,-1,1325.8,370.46,25.39,78.17,-0.47221,-1,-1,-1
39,-1,158.59,197.98,195.98,589.95,3.2459,-1,-1,-1
39,-1,788.93,276.78,97.492,294.47,2.4642,-1,-1,-1
39,-1,1425,353,39,119,1.3938,-1,-1,-1
39,-1,405.34,221.55,182.79,550.38,0.54822,-1,-1,-1
39,-1,1167.4,354.63,25.39,78.17,0.50721,-1,-1,-1
39,-1,1585,361,39,119,0.42543,-1,-1,-1
39,-1,946.52,276.78,97.492,294.47,0.26336,-1,-1,-1
39,-1,747.43,150.29,148.29,446.86,0.25531,-1,-1,-1
39,-1,1325.8,365.18,25.39,78.17,0.14104,-1,-1,-1
39,-1,227.27,182.02,225.27,677.82,-0.11176,-1,-1,-1
39,-1,1837.2,269.71,73.643,222.93,-0.19425,-1,-1,-1
39,-1,611.94,668.51,55.569,168.71,-0.24277,-1,-1,-1
39,-1,793.86,724.91,23.623,72.869,-0.34184,-1,-1,-1
39,-1,1289,321,39,119,-0.40187,-1,-1,-1
39,-1,1030.2,313.45,44.948,136.84,-0.42236,-1,-1,-1
39,-1,120.43,120.43,297.57,894.71,-0.44282,-1,-1,-1
39,-1,825.55,195.01,241.51,726.54,-0.44642,-1,-1,-1
40,-1,158.59,197.98,195.98,589.95,3.3497,-1,-1,-1
40,-1,788.93,276.78,97.492,294.47,2.6182,-1,-1,-1
40,-1,1433,353,39,119,1.4541,-1,-1,-1
40,-1,1837.2,254.78,73.643,222.93,0.64035,-1,-1,-1
40,-1,1585,361,39,119,0.5132,-1,-1,-1
40,-1,423.24,169.9,210.12,632.36,0.29982,-1,-1,-1
40,-1,946.52,276.78,97.492,294.47,0.25809,-1,-1,-1
40,-1,1168.1,354.8,21.974,67.922,0.17141,-1,-1,-1
40,-1,168.15,168.15,277.58,834.73,0.15863,-1,-1,-1
40,-1,753.16,168.15,138.29,416.86,0.15721,-1,-1,-1
40,-1,1289,537,39,119,-0.22897,-1,-1,-1
40,-1,1325.8,359.91,25.39,78.17,-0.39469,-1,-1,-1
40,-1,825.55,195.01,241.51,726.54,-0.41283,-1,-1,-1
41,-1,158.59,197.98,195.98,589.95,2.4587,-1,-1,-1
41,-1,788.93,276.78,97.492,294.47,2.2576,-1,-1,-1
41,-1,1433,353,39,119,1.2034,-1,-1,-1
41,-1,946.52,276.78,97.492,294.47,0.45352,-1,-1,-1
41,-1,1585,361,39,119,0.35225,-1,-1,-1
41,-1,1167.4,354.63,25.39,78.17,0.18497,-1,-1,-1
41,-1,405.34,221.55,182.79,550.38,0.14105,-1,-1,-1
41,-1,1837.2,254.78,73.643,222.93,0.12963,-1,-1,-1
41,-1,120.43,120.43,297.57,894.71,-0.10301,-1,-1,-1
41,-1,753.16,168.15,138.29,416.86,-0.10696,-1,-1,-1
41,-1,1287.1,532.6,41.871,127.61,-0.11338,-1,-1,-1
41,-1,611.94,668.51,55.569,168.71,-0.16011,-1,-1,-1
41,-1,777.28,120.43,297.57,894.71,-0.31218,-1,-1,-1
41,-1,651.04,197.98,97.492,294.47,-0.3919,-1,-1,-1
42,-1,127.67,212.12,210.12,632.36,2.6581,-1,-1,-1
42,-1,788.93,276.78,97.492,294.47,2.4463,-1,-1,-1
42,-1,1433,353,39,119,1.3196,-1,-1,-1
42,-1,946.52,276.78,97.492,294.47,0.76663,-1,-1,-1
42,-1,394.97,197.98,195.98,589.95,0.68679,-1,-1,-1
42,-1,1172.7,354.63,25.39,78.17,0.39328,-1,-1,-1
42,-1,1593,361,39,119,0.38255,-1,-1,-1
42,-1,1287.1,532.6,41.871,127.61,-0.022178,-1,-1,-1
42,-1,753.16,168.15,138.29,416.86,-0.13675,-1,-1,-1
42,-1,97,345,39,119,-0.19486,-1,-1,-1
42,-1,825.55,195.01,241.51,726.54,-0.20805,-1,-1,-1
42,-1,1537,281,39,119,-0.23478,-1,-1,-1
42,-1,60.714,180.14,297.57,894.71,-0.27967,-1,-1,-1
42,-1,1330.4,363.04,27.284,83.853,-0.29353,-1,-1,-1
42,-1,1839.6,265.65,68.644,207.93,-0.33399,-1,-1,-1
42,-1,611.94,668.51,55.569,168.71,-0.37777,-1,-1,-1
43,-1,148.03,221.55,182.79,550.38,2.6839,-1,-1,-1
43,-1,788.93,276.78,97.492,294.47,2.0742,-1,-1,-1
43,-1,946.52,276.78,97.492,294.47,0.87541,-1,-1,-1
43,-1,1433,353,39,119,0.8665,-1,-1,-1
43,-1,104.97,104.97,258.92,778.76,0.79544,-1,-1,-1
43,-1,394.97,197.98,195.98,589.95,0.40511,-1,-1,-1
43,-1,1593,361,39,119,0.31558,-1,-1,-1
43,-1,1172,351.72,27.284,83.853,0.10836,-1,-1,-1
43,-1,747.43,150.29,148.29,446.86,-0.1729,-1,-1,-1
43,-1,1437.8,340.41,55.569,168.71,-0.26304,-1,-1,-1
43,-1,1287.1,318.24,41.871,127.61,-0.33058,-1,-1,-1
43,-1,1361,433,39,119,-0.34196,-1,-1,-1
43,-1,777.28,120.43,297.57,894.71,-0.39773,-1,-1,-1
43,-1,1328.8,358.71,29.314,89.943,-0.41593,-1,-1,-1
43,-1,1289,545,39,119,-0.48238,-1,-1,-1
44,-1,127.67,212.12,210.12,632.36,2.6795,-1,-1,-1
44,-1,782.15,275.46,104.56,315.68,1.8155,-1,-1,-1
44,-1,946.52,276.78,97.492,294.47,1.059,-1,-1,-1
44,-1,1441,353,39,119,0.92525,-1,-1,-1
44,-1,381.02,169.9,210.12,632.36,0.85669,-1,-1,-1
44,-1,60.714,180.14,297.57,894.71,0.027108,-1,-1,-1
44,-1,777.28,150.29,148.29,446.86,-0.1475,-1,-1,-1
44,-1,1595.8,361.12,41.871,127.61,-0.21048,-1,-1,-1
44,-1,1495.5,299.91,63.98,193.94,-0.22479,-1,-1,-1
44,-1,825.55,195.01,241.51,726.54,-0.24917,-1,-1,-1
44,-1,1172.7,354.63,25.39,78.17,-0.28432,-1,-1,-1
44,-1,1539.7,306.47,55.569,168.71,-0.39334,-1,-1,-1
44,-1,1630.2,272.53,112.14,338.41,-0.42312,-1,-1,-1
44,-1,340.52,352.65,59.629,180.89,-0.44625,-1,-1,-1
45,-1,91.51,182.02,225.27,677.82,2.4782,-1,-1,-1
45,-1,788.93,276.78,97.492,294.47,1.6303,-1,-1,-1
45,-1,381.02,212.12,210.12,632.36,1.3312,-1,-1,-1
45,-1,946.52,276.78,97.492,294.47,0.56286,-1,-1,-1
45,-1,1441,353,39,119,0.43506,-1,-1,-1
45,-1,825.55,195.01,241.51,726.54,0.035445,-1,-1,-1
45,-1,65,129,319,959,-0.14738,-1,-1,-1
45,-1,753.16,196,138.29,416.86,-0.19361,-1,-1,-1
45,-1,1728.6,221.55,90.896,274.69,-0.31531,-1,-1,-1
45,-1,1547.3,306.32,48.246,146.74,-0.35495,-1,-1,-1
45,-1,1601,361,39,119,-0.45788,-1,-1,-1
45,-1,1572.4,341.01,44.948,136.84,-0.47024,-1,-1,-1
46,-1,85.449,212.12,210.12,632.36,2.0307,-1,-1,-1
46,-1,788.93,276.78,97.492,294.47,1.8616,-1,-1,-1
46,-1,363.04,182.02,225.27,677.82,1.0893,-1,-1,-1
46,-1,946.52,276.78,97.492,294.47,0.31962,-1,-1,-1
46,-1,60.714,180.14,297.57,894.71,-0.016585,-1,-1,-1
46,-1,1554,313.45,44.948,136.84,-0.10075,-1,-1,-1
46,-1,825.55,195.01,241.51,726.54,-0.10906,-1,-1,-1
46,-1,1441,353,39,119,-0.16642,-1,-1,-1
46,-1,1728.6,221.55,90.896,274.69,-0.46386,-1,-1,-1
47,-1,85.449,212.12,210.12,632.36,2.1724,-1,-1,-1
47,-1,788.93,276.78,97.492,294.47,1.6834,-1,-1,-1
47,-1,381.02,212.12,210.12,632.36,0.86997,-1,-1,-1
47,-1,946.52,276.78,97.492,294.47,0.43584,-1,-1,-1
47,-1,60.714,180.14,297.57,894.71,0.32324,-1,-1,-1
47,-1,1449,353,39,119,0.23573,-1,-1,-1
47,-1,781.01,196,138.29,416.86,-0.043086,-1,-1,-1
