34,-1,1636.7,350.2,90.896,274.69,2.115,-1,-1,-1
34,-1,401,385,79,239,1.7613,-1,-1,-1
34,-1,1066.7,364.89,63.98,193.94,0.89766,-1,-1,-1
34,-1,68.882,340.41,112.14,338.41,0.77757,-1,-1,-1
34,-1,755.53,206.78,341.97,1027.9,0.67709,-1,-1,-1
34,-1,1374.4,359.28,297.57,894.71,0.51655,-1,-1,-1
34,-1,1313,337,79,239,0.50318,-1,-1,-1
34,-1,1121,321,79,239,0.2018,-1,-1,-1
34,-1,1087.4,279.58,138.29,416.86,0.1737,-1,-1,-1
34,-1,1806.1,402.13,51.78,157.34,-0.15897,-1,-1,-1
34,-1,389.02,292.02,120.26,362.77,-0.21309,-1,-1,-1
35,-1,613.87,335.29,138.29,416.86,2.5696,-1,-1,-1
35,-1,1710.3,331.83,90.896,274.69,2.2143,-1,-1,-1
35,-1,1655.1,350.2,90.896,274.69,2.2077,-1,-1,-1
35,-1,309.67,378.26,84.742,256.23,2.0162,-1,-1,-1
35,-1,395.41,378.26,84.742,256.23,1.638,-1,-1,-1
35,-1,777.28,239.86,297.57,894.71,0.94559,-1,-1,-1
35,-1,1075.8,374.35,55.569,168.71,0.76074,-1,-1,-1
35,-1,92.896,350.2,90.896,274.69,0.71346,-1,-1,-1
35,-1,1372.9,343.97,341.97,1027.9,0.44396,-1,-1,-1
35,-1,1121,337,79,239,0.25181,-1,-1,-1
35,-1,1314.7,344.36,73.643,222.93,0.1478,-1,-1,-1
35,-1,1092.7,286.91,128.96,388.88,-0.043023,-1,-1,-1
35,-1,52.984,312.9,128.96,388.88,-0.15516,-1,-1,-1
35,-1,721.23,481.15,84.742,256.23,-0.29563,-1,-1,-1
35,-1,408.29,317.78,112.14,338.41,-0.30921,-1,-1,-1
35,-1,1806.1,402.13,51.78,157.34,-0.34785,-1,-1,-1
35,-1,1286.3,316.27,120.26,362.77,-0.36222,-1,-1,-1
35,-1,1832.9,335.87,97.492,294.47,-0.46845,-1,-1,-1
36,-1,613.87,335.29,138.29,416.86,2.5443,-1,-1,-1
36,-1,1710.3,331.83,90.896,274.69,2.0761,-1,-1,-1
36,-1,1655.1,350.2,90.896,274.69,1.7841,-1,-1,-1
36,-1,309.67,378.26,84.742,256.23,1.5502,-1,-1,-1
36,-1,395.41,378.26,84.742,256.23,1.3407,-1,-1,-1
36,-1,103.89,361.12,84.742,256.23,1.2264,-1,-1,-1
36,-1,777.28,239.86,297.57,894.71,1.0192,-1,-1,-1
36,-1,1374.4,359.28,297.57,894.71,0.61421,-1,-1,-1
36,-1,1080.2,364.77,59.629,180.89,0.57353,-1,-1,-1
36,-1,1122.1,313.45,90.896,274.69,0.54005,-1,-1,-1
36,-1,1329.6,344.36,73.643,222.93,0.090122,-1,-1,-1
36,-1,1092.7,286.91,128.96,388.88,-0.13713,-1,-1,-1
36,-1,1806.1,402.13,51.78,157.34,-0.13995,-1,-1,-1
36,-1,1835.9,343.97,84.742,256.23,-0.17497,-1,-1,-1
36,-1,408.29,317.78,112.14,338.41,-0.17538,-1,-1,-1
36,-1,1638.5,286.91,128.96,388.88,-0.20128,-1,-1,-1
36,-1,46.255,340.41,112.14,338.41,-0.31382,-1,-1,-1
36,-1,1286.3,316.27,120.26,362.77,-0.31534,-1,-1,-1
37,-1,613.87,335.29,138.29,416.86,2.54,-1,-1,-1
37,-1,1714.8,316.17,97.492,294.47,2.001,-1,-1,-1
37,-1,1664.4,361.12,84.742,256.23,1.9795,-1,-1,-1
37,-1,405.34,350.2,90.896,274.69,1.3234,-1,-1,-1
37,-1,92.896,350.2,90.896,274.69,1.2298,-1,-1,-1
37,-1,321,385,79,239,0.98847,-1,-1,-1
37,-1,777.28,239.86,297.57,894.71,0.64557,-1,-1,-1
37,-1,1374.4,359.28,297.57,894.71,0.51198,-1,-1,-1
37,-1,1080.2,364.77,59.629,180.89,0.43699,-1,-1,-1
37,-1,1321.4,343.97,84.742,256.23,0.32146,-1,-1,-1
37,-1,1092.7,286.91,128.96,388.88,0.10436,-1,-1,-1
37,-1,1625.8,316.27,120.26,362.77,-0.093727,-1,-1,-1
37,-1,1813.2,335.87,97.492,294.47,-0.13456,-1,-1,-1
37,-1,52.984,312.9,128.96,388.88,-0.23714,-1,-1,-1
37,-1,317.78,340.41,112.14,338.41,-0.46367,-1,-1,-1
38,-1,624.81,338.9,128.96,388.88,2.7313,-1,-1,-1
38,-1,1714.8,316.17,97.492,294.47,2.3177,-1,-1,-1
38,-1,1655.1,350.2,90.896,274.69,2.2448,-1,-1,-1
38,-1,92.896,350.2,90.896,274.69,1.6784,-1,-1,-1
38,-1,781.01,279.58,277.58,834.73,1.1768,-1,-1,-1
38,-1,313.45,368.58,90.896,274.69,0.9759,-1,-1,-1
38,-1,1352.6,364.89,258.92,778.76,0.8196,-1,-1,-1
38,-1,405.34,368.58,90.896,274.69,0.75569,-1,-1,-1
38,-1,1073.5,363.15,68.644,207.93,0.49253,-1,-1,-1
38,-1,1122.1,313.45,90.896,274.69,0.39982,-1,-1,-1
38,-1,589.13,295.07,182.79,550.38,0.14261,-1,-1,-1
38,-1,1324.3,295.07,366.58,1101.8,-0.012261,-1,-1,-1
38,-1,1120.6,478.71,73.643,222.93,-0.11807,-1,-1,-1
38,-1,1820.5,331.83,90.896,274.69,-0.13586,-1,-1,-1
38,-1,1638.5,312.9,128.96,388.88,-0.16975,-1,-1,-1
38,-1,1092.7,286.91,128.96,388.88,-0.17961,-1,-1,-1
38,-1,49.503,316.27,120.26,362.77,-0.33672,-1,-1,-1
38,-1,1041.9,544.06,112.14,338.41,-0.45143,-1,-1,-1
39,-1,613.87,335.29,138.29,416.86,2.5329,-1,-1,-1
39,-1,1664.4,361.12,84.742,256.23,2.499,-1,-1,-1
39,-1,1714.8,316.17,97.492,294.47,2.1049,-1,-1,-1
39,-1,92.896,350.2,90.896,274.69,1.6431,-1,-1,-1
39,-1,321,385,79,239,1.4628,-1,-1,-1
39,-1,1338.2,335.29,277.58,834.73,1.0852,-1,-1,-1
39,-1,777.28,239.86,297.57,894.71,0.94266,-1,-1,-1
39,-1,412.56,378.26,84.742,256.23,0.81029,-1,-1,-1
39,-1,1122.1,313.45,90.896,274.69,0.42592,-1,-1,-1
39,-1,1079.7,364.89,63.98,193.94,0.085668,-1,-1,-1
39,-1,1802.2,331.83,90.896,274.69,-0.085714,-1,-1,-1
39,-1,1664.5,286.91,128.96,388.88,-0.24116,-1,-1,-1
39,-1,1120.6,478.71,73.643,222.93,-0.2492,-1,-1,-1
39,-1,1092.7,286.91,128.96,388.88,-0.29066,-1,-1,-1
39,-1,1064.7,572.25,97.492,294.47,-0.33367,-1,-1,-1
39,-1,49.503,316.27,120.26,362.77,-0.39035,-1,-1,-1
40,-1,1664.4,361.12,84.742,256.23,3.1221,-1,-1,-1
40,-1,613.87,335.29,138.29,416.86,2.6599,-1,-1,-1
40,-1,1714.8,316.17,97.492,294.47,2.3075,-1,-1,-1
40,-1,92.896,350.2,90.896,274.69,1.677,-1,-1,-1
40,-1,326.82,378.26,84.742,256.23,1.4491,-1,-1,-1
40,-1,1352.6,364.89,258.92,778.76,1.2366,-1,-1,-1
40,-1,833,257,319,959,0.91578,-1,-1,-1
40,-1,412.56,378.26,84.742,256.23,0.7781,-1,-1,-1
40,-1,1802.2,331.83,90.896,274.69,0.069869,-1,-1,-1
40,-1,1123.8,316.17,97.492,294.47,0.035125,-1,-1,-1
40,-1,747.43,329.43,148.29,446.86,-0.099081,-1,-1,-1
40,-1,1664.5,286.91,128.96,388.88,-0.18371,-1,-1,-1
40,-1,46.255,317.78,112.14,338.41,-0.30968,-1,-1,-1
40,-1,1235.7,275.37,341.97,1027.9,-0.34804,-1,-1,-1
41,-1,1664.4,361.12,84.742,256.23,3.059,-1,-1,-1
41,-1,613.87,335.29,138.29,416.86,2.6209,-1,-1,-1
41,-1,1728.6,331.83,90.896,274.69,2.2323,-1,-1,-1
41,-1,1300.6,364.89,258.92,778.76,1.8229,-1,-1,-1
41,-1,92.896,350.2,90.896,274.69,1.7268,-1,-1,-1
41,-1,326.82,378.26,84.742,256.23,1.7065,-1,-1,-1
41,-1,418.86,432.79,68.644,207.93,0.97293,-1,-1,-1
41,-1,414.66,335.87,97.492,294.47,0.71087,-1,-1,-1
41,-1,833,257,319,959,0.70514,-1,-1,-1
41,-1,1674.4,292.02,120.26,362.77,0.6528,-1,-1,-1
41,-1,1123.8,316.17,97.492,294.47,0.2456,-1,-1,-1
41,-1,1795.5,402.13,51.78,157.34,0.14957,-1,-1,-1
41,-1,1802.2,331.83,90.896,274.69,0.13995,-1,-1,-1
41,-1,754.77,338.9,128.96,388.88,0.13916,-1,-1,-1
41,-1,49.503,316.27,120.26,362.77,-0.36479,-1,-1,-1
42,-1,1664.4,361.12,84.742,256.23,2.5663,-1,-1,-1
42,-1,628,329.43,148.29,446.86,2.3936,-1,-1,-1
42,-1,1714.8,316.17,97.492,294.47,2.2036,-1,-1,-1
42,-1,1300.6,364.89,258.92,778.76,2.1801,-1,-1,-1
42,-1,92.896,350.2,90.896,274.69,1.8639,-1,-1,-1
42,-1,309.67,378.26,84.742,256.23,1.6223,-1,-1,-1
42,-1,780.76,338.9,128.96,388.88,1.1515,-1,-1,-1
42,-1,418.86,432.79,68.644,207.93,0.93066,-1,-1,-1
42,-1,414.66,335.87,97.492,294.47,0.73519,-1,-1,-1
42,-1,833,257,319,959,0.41646,-1,-1,-1
42,-1,1664.5,312.9,128.96,388.88,0.30227,-1,-1,-1
42,-1,1132.8,326.82,84.742,256.23,0.012937,-1,-1,-1
42,-1,1820.5,350.2,90.896,274.69,0.0031555,-1,-1,-1
42,-1,46.255,317.78,112.14,338.41,-0.25408,-1,-1,-1
43,-1,1673.5,350.2,90.896,274.69,3.3906,-1,-1,-1
43,-1,613.87,335.29,138.29,416.86,2.3753,-1,-1,-1
43,-1,1282.5,335.29,277.58,834.73,2.3197,-1,-1,-1
43,-1,92.896,350.2,90.896,274.69,1.7311,-1,-1,-1
43,-1,1711.1,317.68,104.56,315.68,1.7074,-1,-1,-1
43,-1,326.82,378.26,84.742,256.23,1.4787,-1,-1,-1
43,-1,780.76,338.9,128.96,388.88,1.1741,-1,-1,-1
43,-1,884.73,260.92,258.92,778.76,0.84258,-1,-1,-1
43,-1,405.34,368.58,90.896,274.69,0.67863,-1,-1,-1
43,-1,390.88,260.92,128.96,388.88,0.086203,-1,-1,-1
43,-1,46.255,317.78,112.14,338.41,0.031578,-1,-1,-1
43,-1,1638.5,286.91,128.96,388.88,-0.073043,-1,-1,-1
43,-1,1818.7,343.97,84.742,256.23,-0.097168,-1,-1,-1
43,-1,754.55,515.62,44.948,136.84,-0.18217,-1,-1,-1
43,-1,1123.8,296.47,97.492,294.47,-0.25517,-1,-1,-1
43,-1,737,449,79,239,-0.31223,-1,-1,-1
44,-1,1675.4,335.87,97.492,294.47,2.8383,-1,-1,-1
44,-1,613.87,335.29,138.29,416.86,2.4879,-1,-1,-1
44,-1,1282.5,335.29,277.58,834.73,2.2815,-1,-1,-1
44,-1,92.896,350.2,90.896,274.69,1.8259,-1,-1,-1
44,-1,326.82,378.26,84.742,256.23,1.57,-1,-1,-1
44,-1,780.76,338.9,128.96,388.88,1.5546,-1,-1,-1
44,-1,1734.5,316.17,97.492,294.47,1.5468,-1,-1,-1
44,-1,402.13,338.79,104.56,315.68,0.58002,-1,-1,-1
44,-1,1818.7,343.97,84.742,256.23,0.41526,-1,-1,-1
44,-1,884.73,260.92,258.92,778.76,0.12872,-1,-1,-1
44,-1,49.503,316.27,120.26,362.77,-0.066055,-1,-1,-1
44,-1,1123.8,296.47,97.492,294.47,-0.17923,-1,-1,-1
44,-1,737,497,79,239,-0.23487,-1,-1,-1
44,-1,1673,299.57,148.29,446.86,-0.27154,-1,-1,-1
44,-1,1109.7,521.43,112.14,338.41,-0.35575,-1,-1,-1
45,-1,1691.9,350.2,90.896,274.69,2.7125,-1,-1,-1
45,-1,613.87,335.29,138.29,416.86,2.4757,-1,-1,-1
45,-1,1255,359.28,297.57,894.71,2.2406,-1,-1,-1
45,-1,781.01,335.29,138.29,416.86,2.0799,-1,-1,-1
45,-1,326.82,378.26,84.742,256.23,1.7819,-1,-1,-1
45,-1,92.896,350.2,90.896,274.69,1.6851,-1,-1,-1
45,-1,1734.5,335.87,97.492,294.47,1.3626,-1,-1,-1
45,-1,405.34,368.58,90.896,274.69,0.41526,-1,-1,-1
45,-1,1818.7,343.97,84.742,256.23,0.40322,-1,-1,-1
45,-1,874.05,340.52,120.26,362.77,0.30606,-1,-1,-1
45,-1,892.44,223.86,277.58,834.73,0.23478,-1,-1,-1
45,-1,1664.5,312.9,128.96,388.88,0.077541,-1,-1,-1
45,-1,46.255,317.78,112.14,338.41,-0.25782,-1,-1,-1
45,-1,390.88,286.91,128.96,388.88,-0.2849,-1,-1,-1
46,-1,613.87,335.29,138.29,416.86,2.5891,-1,-1,-1
46,-1,1691.9,350.2,90.896,274.69,2.5881,-1,-1,-1
46,-1,1255,359.28,297.57,894.71,2.3078,-1,-1,-1
46,-1,777.28,329.43,148.29,446.86,2.2731,-1,-1,-1
46,-1,326.82,395.41,84.742,256.23,1.8149,-1,-1,-1
46,-1,79.793,355.57,97.492,294.47,1.7851,-1,-1,-1
46,-1,1732.2,317.68,104.56,315.68,1.752,-1,-1,-1
46,-1,1818.7,343.97,84.742,256.23,0.56793,-1,-1,-1
46,-1,887.71,359.91,104.56,315.68,0.44954,-1,-1,-1
46,-1,412.56,395.41,84.742,256.23,0.44703,-1,-1,-1
46,-1,892.72,206.78,341.97,1027.9,0.25392,-1,-1,-1
46,-1,26.992,442.87,63.98,193.94,-0.026919,-1,-1,-1
46,-1,1664.5,312.9,128.96,388.88,-0.030957,-1,-1,-1
46,-1,413.27,292.02,120.26,362.77,-0.38595,-1,-1,-1
47,-1,628,329.43,148.29,446.86,2.5565,-1,-1,-1
47,-1,1691.9,350.2,90.896,274.69,2.3534,-1,-1,-1
47,-1,781.01,335.29,138.29,416.86,2.3383,-1,-1,-1
47,-1,326.82,378.26,84.742,256.23,2.02,-1,-1,-1
47,-1,1255,359.28,297.57,894.71,1.7896,-1,-1,-1
47,-1,79.793,355.57,97.492,294.47,1.6886,-1,-1,-1
47,-1,1747,331.83,90.896,274.69,1.5891,-1,-1,-1
47,-1,412.56,395.41,84.742,256.23,0.51719,-1,-1,-1
47,-1,1801.6,343.97,84.742,256.23,0.30829,-1,-1,-1
47,-1,892.44,223.86,277.58,834.73,0.27799,-1,-1,-1
47,-1,26.992,442.87,63.98,193.94,0.058991,-1,-1,-1
47,-1,1690.5,312.9,128.96,388.88,-0.088727,-1,-1,-1
47,-1,1162.2,338.79,51.78,157.34,-0.23583,-1,-1,-1
47,-1,413.27,292.02,120.26,362.77,-0.40585,-1,-1,-1
48,-1,641.73,335.29,138.29,416.86,2.7874,-1,-1,-1
48,-1,781.01,335.29,138.29,416.86,2.6958,-1,-1,-1
48,-1,1691.9,350.2,90.896,274.69,2.6529,-1,-1,-1
48,-1,326.82,378.26,84.742,256.23,1.9971,-1,-1,-1
48,-1,1734.5,316.17,97.492,294.47,1.7123,-1,-1,-1
48,-1,1255,359.28,297.57,894.71,1.696,-1,-1,-1
48,-1,79.793,355.57,97.492,294.47,1.6324,-1,-1,-1
48,-1,417,401,79,239,0.66112,-1,-1,-1
48,-1,1809,353,79,239,0.48296,-1,-1,-1
48,-1,25.251,449.65,59.629,180.89,0.41469,-1,-1,-1
48,-1,892.72,206.78,341.97,1027.9,0.39531,-1,-1,-1
48,-1,430.92,317.78,112.14,338.41,-0.20945,-1,-1,-1
48,-1,1553.6,344.36,73.643,222.93,-0.2724,-1,-1,-1
49,-1,641.73,335.29,138.29,416.86,2.8215,-1,-1,-1
49,-1,1691.9,350.2,90.896,274.69,2.7132,-1,-1,-1
49,-1,777.28,329.43,148.29,446.86,2.5787,-1,-1,-1
49,-1,1248.6,364.89,258.92,778.76,1.8669,-1,-1,-1
49,-1,337,385,79,239,1.8373,-1,-1,-1
49,-1,92.896,350.2,90.896,274.69,1.8176,-1,-1,-1
49,-1,1747,331.83,90.896,274.69,1.7102,-1,-1,-1
49,-1,25.251,449.65,59.629,180.89,0.54105,-1,-1,-1
49,-1,417,401,79,239,0.52374,-1,-1,-1
49,-1,892.72,206.78,341.97,1027.9,0.31921,-1,-1,-1
49,-1,46.255,317.78,112.14,338.41,-0.049695,-1,-1,-1
49,-1,1802.2,331.83,90.896,274.69,-0.054913,-1,-1,-1
49,-1,1690.5,312.9,128.96,388.88,-0.15365,-1,-1,-1
49,-1,430.92,317.78,112.14,338.41,-0.25496,-1,-1,-1
49,-1,1553.6,344.36,73.643,222.93,-0.35451,-1,-1,-1
49,-1,1177.3,295.07,366.58,1101.8,-0.40366,-1,-1,-1
50,-1,628,329.43,148.29,446.86,2.7452,-1,-1,-1
50,-1,1695.1,335.87,97.492,294.47,2.7273,-1,-1,-1
50,-1,781.01,335.29,138.29,416.86,2.4375,-1,-1,-1
50,-1,92.896,350.2,90.896,274.69,1.8388,-1,-1,-1
50,-1,337,385,79,239,1.7949,-1,-1,-1
50,-1,1754.1,316.17,97.492,294.47,1.6437,-1,-1,-1
50,-1,1213.6,389.02,241.51,726.54,1.1464,-1,-1,-1
50,-1,1538.6,344.36,73.643,222.93,0.69512,-1,-1,-1
50,-1,423.24,338.79,104.56,315.68,0.49232,-1,-1,-1
50,-1,1167.1,275.37,341.97,1027.9,0.33913,-1,-1,-1
50,-1,25.251,449.65,59.629,180.89,0.25985,-1,-1,-1
50,-1,956.43,239.86,297.57,894.71,0.1628,-1,-1,-1
50,-1,1827.2,338.79,51.78,157.34,-0.21135,-1,-1,-1
50,-1,43.224,338.79,104.56,315.68,-0.23517,-1,-1,-1
50,-1,918.44,378.26,41.871,127.61,-0.24972,-1,-1,-1
51,-1,628,329.43,148.29,446.86,3.0704,-1,-1,-1
51,-1,781.01,335.29,138.29,416.86,2.5427,-1,-1,-1
51,-1,1695.1,335.87,97.492,294.47,2.3789,-1,-1,-1
51,-1,92.896,350.2,90.896,274.69,1.8507,-1,-1,-1
51,-1,337,385,79,239,1.7393,-1,-1,-1
51,-1,1754.1,316.17,97.492,294.47,1.39,-1,-1,-1
51,-1,1196.6,364.89,258.92,778.76,1.1593,-1,-1,-1
51,-1,1533.2,349.22,68.644,207.93,0.75442,-1,-1,-1
51,-1,956.43,239.86,297.57,894.71,0.65387,-1,-1,-1
51,-1,429.71,395.41,84.742,256.23,0.54003,-1,-1,-1
51,-1,907.12,375.27,48.246,146.74,0.37949,-1,-1,-1
51,-1,25.251,449.65,59.629,180.89,0.18472,-1,-1,-1
51,-1,43.224,338.79,104.56,315.68,-0.089981,-1,-1,-1
51,-1,1662.2,364.77,59.629,180.89,-0.2089,-1,-1,-1
52,-1,628,329.43,148.29,446.86,3.0284,-1,-1,-1
52,-1,781.01,335.29,138.29,416.86,2.5324,-1,-1,-1
52,-1,1710.3,350.2,90.896,274.69,2.1032,-1,-1,-1
52,-1,92.896,350.2,90.896,274.69,1.9001,-1,-1,-1
52,-1,331.83,368.58,90.896,274.69,1.6444,-1,-1,-1
52,-1,1538.6,344.36,73.643,222.93,1.4275,-1,-1,-1
52,-1,1754.1,316.17,97.492,294.47,0.99239,-1,-1,-1
52,-1,1196.6,364.89,258.92,778.76,0.9192,-1,-1,-1
52,-1,25.251,449.65,59.629,180.89,0.66639,-1,-1,-1
52,-1,962.71,364.89,128.96,388.88,0.60642,-1,-1,-1
52,-1,423.24,338.79,104.56,315.68,0.39099,-1,-1,-1
52,-1,956.43,239.86,297.57,894.71,0.29317,-1,-1,-1
52,-1,907.12,375.27,48.246,146.74,0.15816,-1,-1,-1
52,-1,1493.9,329.43,73.643,222.93,-0.14443,-1,-1,-1
52,-1,43.224,338.79,104.56,315.68,-0.14871,-1,-1,-1
52,-1,1690.5,286.91,128.96,388.88,-0.1929,-1,-1,-1
52,-1,1171,140.29,138.29,416.86,-0.47102,-1,-1,-1
53,-1,628,329.43,148.29,446.86,2.876,-1,-1,-1
53,-1,777.28,329.43,148.29,446.86,2.5624,-1,-1,-1
53,-1,1710.3,350.2,90.896,274.69,2.0931,-1,-1,-1
53,-1,331.83,368.58,90.896,274.69,2.0706,-1,-1,-1
53,-1,103.89,361.12,84.742,256.23,1.7798,-1,-1,-1
53,-1,1754.1,335.87,97.492,294.47,1.2972,-1,-1,-1
53,-1,25.251,449.65,59.629,180.89,1.1345,-1,-1,-1
53,-1,414.66,355.57,97.492,294.47,0.89622,-1,-1,-1
53,-1,961.31,343.97,170.48,513.45,0.36561,-1,-1,-1
53,-1,1359.5,344.36,73.643,222.93,0.28238,-1,-1,-1
53,-1,1523.7,344.36,73.643,222.93,0.23184,-1,-1,-1
53,-1,1213.6,389.02,241.51,726.54,0.18059,-1,-1,-1
53,-1,961,257,319,959,0.0075145,-1,-1,-1
53,-1,19.379,350.2,90.896,274.69,-0.084472,-1,-1,-1
53,-1,60.095,335.87,97.492,294.47,-0.090639,-1,-1,-1
53,-1,78.976,260.92,128.96,388.88,-0.34693,-1,-1,-1
53,-1,312.9,260.92,128.96,388.88,-0.42305,-1,-1,-1
54,-1,628,329.43,148.29,446.86,3.1777,-1,-1,-1
54,-1,781.01,335.29,138.29,416.86,2.6501,-1,-1,-1
54,-1,331.83,368.58,90.896,274.69,2.185,-1,-1,-1
54,-1,1728.6,350.2,90.896,274.69,2.0577,-1,-1,-1
54,-1,103.89,361.12,84.742,256.23,2.0086,-1,-1,-1
54,-1,1774.4,317.68,104.56,315.68,1.267,-1,-1,-1
54,-1,26.992,442.87,63.98,193.94,1.211,-1,-1,-1
54,-1,414.66,355.57,97.492,294.47,0.62273,-1,-1,-1
54,-1,60.095,335.87,97.492,294.47,0.19833,-1,-1,-1
54,-1,1359.5,344.36,73.643,222.93,0.16527,-1,-1,-1
54,-1,961.31,343.97,170.48,513.45,0.12738,-1,-1,-1
54,-1,1232.4,313.45,90.896,274.69,-0.077544,-1,-1,-1
54,-1,1523.7,344.36,73.643,222.93,-0.11367,-1,-1,-1
54,-1,1716.5,286.91,128.96,388.88,-0.12659,-1,-1,-1
54,-1,1225.5,254.35,210.12,632.36,-0.21444,-1,-1,-1
54,-1,961.31,275.37,341.97,1027.9,-0.27356,-1,-1,-1
54,-1,78.976,260.92,128.96,388.88,-0.27989,-1,-1,-1
55,-1,628,329.43,148.29,446.86,3.1106,-1,-1,-1
55,-1,777.28,329.43,148.29,446.86,2.5409,-1,-1,-1
55,-1,1728.6,350.2,90.896,274.69,2.1741,-1,-1,-1
55,-1,1773.8,335.87,97.492,294.47,2.0641,-1,-1,-1
55,-1,92.896,350.2,90.896,274.69,1.8039,-1,-1,-1
55,-1,26.992,442.87,63.98,193.94,1.7826,-1,-1,-1
55,-1,331.83,368.58,90.896,274.69,1.6326,-1,-1,-1
55,-1,423.72,368.58,90.896,274.69,1.0977,-1,-1,-1
55,-1,20.698,355.57,97.492,294.47,0.42725,-1,-1,-1
55,-1,1029.9,275.37,341.97,1027.9,0.31581,-1,-1,-1
55,-1,1716.5,286.91,128.96,388.88,0.20218,-1,-1,-1
55,-1,49.503,316.27,120.26,362.77,0.055761,-1,-1,-1
55,-1,1508.8,344.36,73.643,222.93,-0.051101,-1,-1,-1
55,-1,1361.1,331.83,90.896,274.69,-0.13767,-1,-1,-1
56,-1,628,329.43,148.29,446.86,3.0562,-1,-1,-1
56,-1,777.28,329.43,148.29,446.86,2.5664,-1,-1,-1
56,-1,1734.5,335.87,97.492,294.47,2.2421,-1,-1,-1
56,-1,26.992,442.87,63.98,193.94,1.9406,-1,-1,-1
56,-1,92.896,350.2,90.896,274.69,1.7737,-1,-1,-1
56,-1,423.72,368.58,90.896,274.69,1.4851,-1,-1,-1
56,-1,331.83,368.58,90.896,274.69,1.4846,-1,-1,-1
56,-1,20.698,355.57,97.492,294.47,0.76035,-1,-1,-1
56,-1,1087.1,340.41,112.14,338.41,0.7333,-1,-1,-1
56,-1,1029.9,206.78,341.97,1027.9,0.6481,-1,-1,-1
56,-1,1793.5,335.87,97.492,294.47,0.40197,-1,-1,-1
56,-1,1508.8,344.36,73.643,222.93,0.34175,-1,-1,-1
56,-1,49.503,316.27,120.26,362.77,0.25656,-1,-1,-1
56,-1,1361.1,331.83,90.896,274.69,-0.33264,-1,-1,-1
56,-1,634.36,212.12,210.12,632.36,-0.37537,-1,-1,-1
56,-1,437.53,316.27,120.26,362.77,-0.49386,-1,-1,-1
57,-1,628,329.43,148.29,446.86,3.283,-1,-1,-1
57,-1,1747,350.2,90.896,274.69,2.7723,-1,-1,-1
57,-1,777.28,329.43,148.29,446.86,2.7286,-1,-1,-1
57,-1,26.992,442.87,63.98,193.94,2.0186,-1,-1,-1
57,-1,92.896,350.2,90.896,274.69,1.7871,-1,-1,-1
57,-1,343.97,378.26,84.742,256.23,1.6114,-1,-1,-1
57,-1,429.71,378.26,84.742,256.23,1.4077,-1,-1,-1
57,-1,20.698,355.57,97.492,294.47,0.99641,-1,-1,-1
57,-1,1027.7,351.89,63.98,193.94,0.91962,-1,-1,-1
57,-1,1505.3,349.22,68.644,207.93,0.58721,-1,-1,-1
57,-1,1029.9,206.78,341.97,1027.9,0.44236,-1,-1,-1
57,-1,1793.5,335.87,97.492,294.47,0.34619,-1,-1,-1
57,-1,1372.9,343.97,84.742,256.23,0.11437,-1,-1,-1
57,-1,49.503,316.27,120.26,362.77,0.092102,-1,-1,-1
57,-1,416.87,286.91,128.96,388.88,-0.13351,-1,-1,-1
57,-1,634.36,212.12,210.12,632.36,-0.21496,-1,-1,-1
57,-1,1716.5,312.9,128.96,388.88,-0.46193,-1,-1,-1
58,-1,777.28,329.43,148.29,446.86,3.1154,-1,-1,-1
58,-1,628,329.43,148.29,446.86,2.8555,-1,-1,-1
58,-1,1747,350.2,90.896,274.69,2.7306,-1,-1,-1
58,-1,26.992,442.87,63.98,193.94,1.8417,-1,-1,-1
58,-1,92.896,350.2,90.896,274.69,1.6647,-1,-1,-1
58,-1,343.97,395.41,84.742,256.23,1.5973,-1,-1,-1
58,-1,1493.9,344.36,73.643,222.93,1.5071,-1,-1,-1
58,-1,429.71,378.26,84.742,256.23,1.2821,-1,-1,-1
58,-1,1031.7,349.22,68.644,207.93,1.0393,-1,-1,-1
58,-1,19.379,350.2,90.896,274.69,0.95611,-1,-1,-1
58,-1,1361.1,331.83,90.896,274.69,0.72921,-1,-1,-1
58,-1,1029.9,206.78,341.97,1027.9,0.65805,-1,-1,-1
58,-1,1793.5,335.87,97.492,294.47,0.36761,-1,-1,-1
58,-1,1742.5,286.91,128.96,388.88,-0.076863,-1,-1,-1
58,-1,416.87,286.91,128.96,388.88,-0.077445,-1,-1,-1
58,-1,49.503,316.27,120.26,362.77,-0.11468,-1,-1,-1
58,-1,634.36,212.12,210.12,632.36,-0.2837,-1,-1,-1
58,-1,1425,305,79,239,-0.36793,-1,-1,-1
58,-1,761.04,296.57,210.12,632.36,-0.45491,-1,-1,-1
58,-1,1352.2,254.35,51.78,157.34,-0.49969,-1,-1,-1
59,-1,777.28,329.43,148.29,446.86,3.4215,-1,-1,-1
59,-1,1747,350.2,90.896,274.69,2.9024,-1,-1,-1
59,-1,641.73,335.29,138.29,416.86,2.7346,-1,-1,-1
59,-1,343.97,395.41,84.742,256.23,1.7611,-1,-1,-1
59,-1,14.929,432.79,68.644,207.93,1.7487,-1,-1,-1
59,-1,92.896,350.2,90.896,274.69,1.686,-1,-1,-1
59,-1,1031.7,349.22,68.644,207.93,1.558,-1,-1,-1
59,-1,433,385,79,239,1.3653,-1,-1,-1
59,-1,20.698,335.87,97.492,294.47,0.95231,-1,-1,-1
