44,-1,469.67,616.7,44.948,136.84,-0.25866,-1,-1,-1
44,-1,1288.8,465.47,51.78,157.34,-0.33449,-1,-1,-1
44,-1,753.16,391.01,68.644,207.93,-0.46504,-1,-1,-1
45,-1,818.48,454.06,48.246,146.74,1.5478,-1,-1,-1
45,-1,763.74,460.48,44.948,136.84,0.41612,-1,-1,-1
45,-1,1180.4,448.86,73.643,222.93,0.095048,-1,-1,-1
45,-1,734.65,476.02,25.39,78.17,0.012802,-1,-1,-1
45,-1,524.03,455.43,41.871,127.61,-0.053723,-1,-1,-1
45,-1,753.16,391.01,68.644,207.93,-0.3925,-1,-1,-1
45,-1,1140.8,486.03,59.629,180.89,-0.46665,-1,-1,-1
46,-1,818.87,460.48,44.948,136.84,1.4229,-1,-1,-1
46,-1,1180.4,448.86,73.643,222.93,0.52551,-1,-1,-1
46,-1,772.93,460.48,44.948,136.84,0.43322,-1,-1,-1
46,-1,730.73,470.52,27.284,83.853,0.06052,-1,-1,-1
46,-1,529,457,39,119,0.040438,-1,-1,-1
46,-1,834.93,444.35,51.78,157.34,-0.32432,-1,-1,-1
46,-1,747.43,374.21,73.643,222.93,-0.36538,-1,-1,-1
46,-1,1616.1,433.8,51.78,157.34,-0.48515,-1,-1,-1
46,-1,1226.7,474.58,68.644,207.93,-0.49664,-1,-1,-1
47,-1,818.48,454.06,48.246,146.74,1.7843,-1,-1,-1
47,-1,772.93,460.48,44.948,136.84,0.82423,-1,-1,-1
47,-1,730.73,470.52,27.284,83.853,0.084089,-1,-1,-1
47,-1,1195.3,448.86,73.643,222.93,-0.31385,-1,-1,-1
47,-1,529,465,39,119,-0.33469,-1,-1,-1
47,-1,747.43,374.21,73.643,222.93,-0.4042,-1,-1,-1
48,-1,818.48,454.06,48.246,146.74,2.1496,-1,-1,-1
48,-1,772.93,460.48,44.948,136.84,0.88261,-1,-1,-1
48,-1,730.73,470.52,27.284,83.853,0.11034,-1,-1,-1
48,-1,532.6,455.43,41.871,127.61,0.013885,-1,-1,-1
48,-1,1691.9,442.1,90.896,274.69,-0.23468,-1,-1,-1
48,-1,1195.3,448.86,73.643,222.93,-0.24826,-1,-1,-1
48,-1,753,369,79,239,-0.30345,-1,-1,-1
49,-1,828.33,454.06,48.246,146.74,1.4401,-1,-1,-1
49,-1,772.93,460.48,44.948,136.84,0.76856,-1,-1,-1
49,-1,532.6,455.43,41.871,127.61,0.23541,-1,-1,-1
49,-1,730.73,470.52,27.284,83.853,0.13187,-1,-1,-1
49,-1,1673.5,442.1,90.896,274.69,-0.054983,-1,-1,-1
49,-1,1210.2,448.86,73.643,222.93,-0.41729,-1,-1,-1
49,-1,747.43,374.21,73.643,222.93,-0.46317,-1,-1,-1
50,-1,828.33,454.06,48.246,146.74,2.1095,-1,-1,-1
50,-1,772.93,460.48,44.948,136.84,0.82268,-1,-1,-1
50,-1,1664.4,446.86,84.742,256.23,0.59477,-1,-1,-1
50,-1,534,460.48,44.948,136.84,0.3709,-1,-1,-1
50,-1,730.73,470.52,27.284,83.853,0.30471,-1,-1,-1
50,-1,803.26,454.91,51.78,157.34,-0.27408,-1,-1,-1
50,-1,412.69,539.36,51.78,157.34,-0.4319,-1,-1,-1
50,-1,1210.2,448.86,73.643,222.93,-0.4383,-1,-1,-1
51,-1,832.7,464.01,41.871,127.61,1.8724,-1,-1,-1
51,-1,1664.4,446.86,84.742,256.23,1.2779,-1,-1,-1
51,-1,772.93,460.48,44.948,136.84,1.1687,-1,-1,-1
51,-1,734.65,476.02,25.39,78.17,0.42579,-1,-1,-1
51,-1,1210.2,448.86,73.643,222.93,0.30992,-1,-1,-1
51,-1,532.85,454.06,48.246,146.74,0.18081,-1,-1,-1
51,-1,747.43,374.21,73.643,222.93,-0.20006,-1,-1,-1
51,-1,1625.8,364.77,120.26,362.77,-0.3057,-1,-1,-1
52,-1,828.06,460.48,44.948,136.84,2.298,-1,-1,-1
52,-1,1647.2,446.86,84.742,256.23,1.1605,-1,-1,-1
52,-1,771.59,444.35,51.78,157.34,0.70395,-1,-1,-1
52,-1,1210.2,448.86,73.643,222.93,0.5631,-1,-1,-1
52,-1,534,460.48,44.948,136.84,0.30004,-1,-1,-1
52,-1,734.65,476.02,25.39,78.17,0.27415,-1,-1,-1
52,-1,747.43,374.21,73.643,222.93,-0.16728,-1,-1,-1
52,-1,845.49,444.35,51.78,157.34,-0.38575,-1,-1,-1
52,-1,243.51,595.16,59.629,180.89,-0.46602,-1,-1,-1
53,-1,828.33,454.06,48.246,146.74,2.8064,-1,-1,-1
53,-1,1636.7,423.72,90.896,274.69,0.75772,-1,-1,-1
53,-1,779.08,454.06,48.246,146.74,0.56752,-1,-1,-1
53,-1,1218.5,429.71,84.742,256.23,0.55245,-1,-1,-1
53,-1,532.85,454.06,48.246,146.74,0.3036,-1,-1,-1
53,-1,734.65,476.02,25.39,78.17,0.15371,-1,-1,-1
53,-1,1612.5,338.9,128.96,388.88,-0.37295,-1,-1,-1
53,-1,753,369,79,239,-0.4573,-1,-1,-1
54,-1,837.25,460.48,44.948,136.84,2.3168,-1,-1,-1
54,-1,1218.5,429.71,84.742,256.23,0.87482,-1,-1,-1
54,-1,541.17,455.43,41.871,127.61,0.6557,-1,-1,-1
54,-1,1630.1,446.86,84.742,256.23,0.42677,-1,-1,-1
54,-1,782.11,460.48,44.948,136.84,0.39226,-1,-1,-1
54,-1,729.84,488.53,23.623,72.869,-0.18209,-1,-1,-1
54,-1,819.75,442.87,63.98,193.94,-0.21414,-1,-1,-1
54,-1,1616.7,307.43,138.29,416.86,-0.41163,-1,-1,-1
54,-1,767.77,416.87,63.98,193.94,-0.44794,-1,-1,-1
55,-1,837.25,460.48,44.948,136.84,2.755,-1,-1,-1
55,-1,541.17,455.43,41.871,127.61,0.83157,-1,-1,-1
55,-1,782.11,460.48,44.948,136.84,0.59919,-1,-1,-1
55,-1,1214,423.72,90.896,274.69,0.21507,-1,-1,-1
55,-1,729.84,488.53,23.623,72.869,-0.037795,-1,-1,-1
55,-1,1290.8,464.86,55.569,168.71,-0.087766,-1,-1,-1
55,-1,819.75,442.87,63.98,193.94,-0.20413,-1,-1,-1
55,-1,1616.3,434.36,97.492,294.47,-0.39807,-1,-1,-1
55,-1,1638.5,338.9,128.96,388.88,-0.40377,-1,-1,-1
56,-1,838.18,454.06,48.246,146.74,2.4391,-1,-1,-1
56,-1,545,457,39,119,0.99182,-1,-1,-1
56,-1,782.11,460.48,44.948,136.84,0.43708,-1,-1,-1
56,-1,1225.1,448.86,73.643,222.93,-0.11777,-1,-1,-1
56,-1,729.84,488.53,23.623,72.869,-0.1602,-1,-1,-1
56,-1,176.77,464.01,20.435,63.306,-0.29656,-1,-1,-1
56,-1,732.26,467.62,33.822,103.47,-0.41062,-1,-1,-1
56,-1,822.8,432.79,68.644,207.93,-0.4337,-1,-1,-1
57,-1,838.18,454.06,48.246,146.74,2.4872,-1,-1,-1
57,-1,543.19,451.29,44.948,136.84,1.0358,-1,-1,-1
57,-1,782.11,460.48,44.948,136.84,0.7019,-1,-1,-1
57,-1,175.6,465.07,21.974,67.922,0.33075,-1,-1,-1
57,-1,1222.6,442.87,63.98,193.94,0.16571,-1,-1,-1
57,-1,728.78,468.86,31.49,96.47,0.074524,-1,-1,-1
57,-1,822.8,432.79,68.644,207.93,-0.18725,-1,-1,-1
57,-1,1290.8,464.86,55.569,168.71,-0.36472,-1,-1,-1
57,-1,1235.7,429.71,84.742,256.23,-0.42075,-1,-1,-1
57,-1,408.29,544.06,55.569,168.71,-0.49843,-1,-1,-1
58,-1,838.18,454.06,48.246,146.74,2.0955,-1,-1,-1
58,-1,542.7,454.06,48.246,146.74,0.74416,-1,-1,-1
58,-1,1225.1,448.86,73.643,222.93,0.40855,-1,-1,-1
58,-1,730.73,470.52,27.284,83.853,0.16931,-1,-1,-1
58,-1,782.11,460.48,44.948,136.84,0.1015,-1,-1,-1
58,-1,601,505,19,59,-0.32196,-1,-1,-1
58,-1,1269.9,463.78,73.643,222.93,-0.32711,-1,-1,-1
58,-1,173.36,463.91,23.623,72.869,-0.41271,-1,-1,-1
58,-1,822.8,432.79,68.644,207.93,-0.44433,-1,-1,-1
59,-1,838.18,454.06,48.246,146.74,2.1018,-1,-1,-1
59,-1,542.7,454.06,48.246,146.74,0.61029,-1,-1,-1
59,-1,1210.2,448.86,73.643,222.93,0.59031,-1,-1,-1
59,-1,791.3,460.48,44.948,136.84,0.50954,-1,-1,-1
59,-1,734.65,476.02,25.39,78.17,0.19559,-1,-1,-1
59,-1,1538.6,478.71,73.643,222.93,-0.16656,-1,-1,-1
59,-1,1250.8,423.72,90.896,274.69,-0.25364,-1,-1,-1
59,-1,753,369,79,239,-0.47841,-1,-1,-1
59,-1,722.38,492.64,21.974,67.922,-0.49096,-1,-1,-1
60,-1,838.18,454.06,48.246,146.74,2.3235,-1,-1,-1
60,-1,542.7,454.06,48.246,146.74,0.42394,-1,-1,-1
60,-1,1210.2,448.86,73.643,222.93,0.38418,-1,-1,-1
60,-1,791.3,460.48,44.948,136.84,0.35938,-1,-1,-1
60,-1,730.73,470.52,27.284,83.853,0.33937,-1,-1,-1
60,-1,1544.4,446.86,84.742,256.23,-0.17267,-1,-1,-1
60,-1,1250.8,423.72,90.896,274.69,-0.47637,-1,-1,-1
61,-1,838.18,454.06,48.246,146.74,2.1033,-1,-1,-1
61,-1,789.83,464.01,41.871,127.61,1.0835,-1,-1,-1
61,-1,549.75,455.43,41.871,127.61,0.42897,-1,-1,-1
61,-1,1225.1,448.86,73.643,222.93,-0.021524,-1,-1,-1
61,-1,1538.6,478.71,73.643,222.93,-0.14341,-1,-1,-1
61,-1,728.78,468.86,31.49,96.47,-0.16261,-1,-1,-1
61,-1,335.39,524.03,41.871,127.61,-0.49852,-1,-1,-1
62,-1,846.44,460.48,44.948,136.84,2.6165,-1,-1,-1
62,-1,549.75,464.01,41.871,127.61,0.51197,-1,-1,-1
62,-1,788.93,454.06,48.246,146.74,0.35327,-1,-1,-1
62,-1,1544.4,446.86,84.742,256.23,0.050066,-1,-1,-1
62,-1,731.57,488.05,21.974,67.922,-0.014624,-1,-1,-1
62,-1,1225.1,448.86,73.643,222.93,-0.22643,-1,-1,-1
62,-1,335.39,524.03,41.871,127.61,-0.36327,-1,-1,-1
62,-1,825,441,39,119,-0.45006,-1,-1,-1
62,-1,1250.8,423.72,90.896,274.69,-0.46092,-1,-1,-1
63,-1,846.44,451.29,44.948,136.84,2.2633,-1,-1,-1
63,-1,542.7,454.06,48.246,146.74,0.65229,-1,-1,-1
63,-1,791.3,460.48,44.948,136.84,0.216,-1,-1,-1
63,-1,1527.2,446.86,84.742,256.23,0.142,-1,-1,-1
63,-1,729.84,488.53,23.623,72.869,0.060728,-1,-1,-1
63,-1,1225.1,448.86,73.643,222.93,-0.11814,-1,-1,-1
63,-1,832.75,442.87,63.98,193.94,-0.31528,-1,-1,-1
63,-1,335.39,524.03,41.871,127.61,-0.36543,-1,-1,-1
64,-1,848.03,454.06,48.246,146.74,1.5972,-1,-1,-1
64,-1,552.55,454.06,48.246,146.74,0.64173,-1,-1,-1
64,-1,728.78,468.86,31.49,96.47,0.2637,-1,-1,-1
64,-1,791.3,460.48,44.948,136.84,0.18549,-1,-1,-1
64,-1,1533.2,488.51,68.644,207.93,0.14336,-1,-1,-1
64,-1,1225.1,448.86,73.643,222.93,-0.0085118,-1,-1,-1
64,-1,335.39,524.03,41.871,127.61,-0.39956,-1,-1,-1
64,-1,1284.9,463.78,73.643,222.93,-0.43853,-1,-1,-1
64,-1,1517.8,414.66,97.492,294.47,-0.47899,-1,-1,-1
65,-1,848.03,454.06,48.246,146.74,2.0051,-1,-1,-1
65,-1,791.3,460.48,44.948,136.84,0.59201,-1,-1,-1
65,-1,552.55,454.06,48.246,146.74,0.45397,-1,-1,-1
65,-1,1523.7,478.71,73.643,222.93,0.31725,-1,-1,-1
65,-1,729.84,488.53,23.623,72.869,0.22366,-1,-1,-1
65,-1,1284.9,463.78,73.643,222.93,-0.1145,-1,-1,-1
65,-1,335.39,524.03,41.871,127.61,-0.39789,-1,-1,-1
65,-1,1213.6,449.65,59.629,180.89,-0.40764,-1,-1,-1
65,-1,1613.2,278.19,27.284,83.853,-0.42246,-1,-1,-1
66,-1,855.63,460.48,44.948,136.84,2.0783,-1,-1,-1
66,-1,552.38,460.48,44.948,136.84,0.66649,-1,-1,-1
66,-1,1508.1,423.72,90.896,274.69,0.38372,-1,-1,-1
66,-1,729.37,486.58,25.39,78.17,0.12381,-1,-1,-1
66,-1,791.3,460.48,44.948,136.84,0.085821,-1,-1,-1
66,-1,335.39,524.03,41.871,127.61,-0.21747,-1,-1,-1
66,-1,1287.1,446.86,84.742,256.23,-0.27358,-1,-1,-1
66,-1,845.74,442.87,63.98,193.94,-0.2831,-1,-1,-1
66,-1,1475.8,206.78,170.48,513.45,-0.40372,-1,-1,-1
66,-1,1222.6,442.87,63.98,193.94,-0.41356,-1,-1,-1
67,-1,849.53,442.23,55.569,168.71,1.9935,-1,-1,-1
67,-1,1492.9,446.86,84.742,256.23,0.95462,-1,-1,-1
67,-1,552.38,460.48,44.948,136.84,0.63807,-1,-1,-1
67,-1,789.83,481.15,41.871,127.61,0.05613,-1,-1,-1
67,-1,729.84,488.53,23.623,72.869,0.042296,-1,-1,-1
67,-1,1287.5,423.72,90.896,274.69,-0.22385,-1,-1,-1
67,-1,1213.6,449.65,59.629,180.89,-0.44745,-1,-1,-1
68,-1,855.63,460.48,44.948,136.84,2.105,-1,-1,-1
68,-1,552.55,454.06,48.246,146.74,0.99906,-1,-1,-1
68,-1,730.73,470.52,27.284,83.853,0.95277,-1,-1,-1
68,-1,1527.2,446.86,84.742,256.23,0.18014,-1,-1,-1
68,-1,798.4,464.01,41.871,127.61,-0.086072,-1,-1,-1
68,-1,1299.8,448.86,73.643,222.93,-0.10838,-1,-1,-1
68,-1,845.74,442.87,63.98,193.94,-0.30974,-1,-1,-1
68,-1,396.98,544.06,55.569,168.71,-0.41835,-1,-1,-1
68,-1,657,441,39,119,-0.47532,-1,-1,-1
68,-1,1491.4,446.72,68.644,207.93,-0.47636,-1,-1,-1
69,-1,855.63,460.48,44.948,136.84,2.2705,-1,-1,-1
69,-1,552.55,454.06,48.246,146.74,1.0453,-1,-1,-1
69,-1,800.49,460.48,44.948,136.84,0.99735,-1,-1,-1
69,-1,730.73,470.52,27.284,83.853,0.30977,-1,-1,-1
69,-1,845.74,442.87,63.98,193.94,0.22908,-1,-1,-1
69,-1,1510.1,446.86,84.742,256.23,0.09584,-1,-1,-1
69,-1,1209.6,442.87,63.98,193.94,-0.13271,-1,-1,-1
69,-1,1287.5,423.72,90.896,274.69,-0.16853,-1,-1,-1
69,-1,396.98,544.06,55.569,168.71,-0.31214,-1,-1,-1
69,-1,665.32,441.39,36.321,110.96,-0.35054,-1,-1,-1
70,-1,855.63,460.48,44.948,136.84,2.3013,-1,-1,-1
70,-1,552.55,454.06,48.246,146.74,1.3573,-1,-1,-1
70,-1,730.73,470.52,27.284,83.853,0.75291,-1,-1,-1
70,-1,798.78,454.06,48.246,146.74,0.39916,-1,-1,-1
70,-1,1209.6,442.87,63.98,193.94,0.10662,-1,-1,-1
70,-1,845.74,442.87,63.98,193.94,-0.0097061,-1,-1,-1
70,-1,1510.1,446.86,84.742,256.23,-0.23159,-1,-1,-1
70,-1,408.29,544.06,55.569,168.71,-0.34594,-1,-1,-1
70,-1,1278.4,488.05,44.948,136.84,-0.41274,-1,-1,-1
70,-1,657,441,39,119,-0.45843,-1,-1,-1
71,-1,855.63,460.48,44.948,136.84,2.4115,-1,-1,-1
71,-1,558.32,455.43,41.871,127.61,1.1129,-1,-1,-1
71,-1,730.73,470.52,27.284,83.853,0.41051,-1,-1,-1
71,-1,798.78,454.06,48.246,146.74,0.30112,-1,-1,-1
71,-1,1213.6,449.65,59.629,180.89,-0.084413,-1,-1,-1
71,-1,845.74,442.87,63.98,193.94,-0.19649,-1,-1,-1
71,-1,408.29,544.06,55.569,168.71,-0.21317,-1,-1,-1
71,-1,546.83,442.87,63.98,193.94,-0.26101,-1,-1,-1
71,-1,1287.5,423.72,90.896,274.69,-0.3922,-1,-1,-1
71,-1,1469.6,455.86,63.98,193.94,-0.49026,-1,-1,-1
72,-1,857.88,454.06,48.246,146.74,2.1625,-1,-1,-1
72,-1,561.56,460.48,44.948,136.84,1.0929,-1,-1,-1
72,-1,730.73,470.52,27.284,83.853,0.20041,-1,-1,-1
72,-1,803.26,454.91,51.78,157.34,-0.036085,-1,-1,-1
72,-1,1456.6,455.86,63.98,193.94,-0.23764,-1,-1,-1
72,-1,1305.9,423.72,90.896,274.69,-0.26402,-1,-1,-1
72,-1,1213.6,449.65,59.629,180.89,-0.30912,-1,-1,-1
72,-1,391.57,549.92,51.78,157.34,-0.4125,-1,-1,-1
73,-1,857.88,454.06,48.246,146.74,2.1856,-1,-1,-1
73,-1,562.4,454.06,48.246,146.74,1.2293,-1,-1,-1
73,-1,803.26,454.91,51.78,157.34,0.56377,-1,-1,-1
73,-1,730.73,470.52,27.284,83.853,0.25797,-1,-1,-1
73,-1,1305.9,423.72,90.896,274.69,0.018237,-1,-1,-1
73,-1,1443.6,455.86,63.98,193.94,-0.015656,-1,-1,-1
73,-1,1209.6,442.87,63.98,193.94,-0.29356,-1,-1,-1
73,-1,401.15,534.53,59.629,180.89,-0.38195,-1,-1,-1
73,-1,832.75,442.87,63.98,193.94,-0.41326,-1,-1,-1
73,-1,825,313,39,119,-0.43533,-1,-1,-1
74,-1,864.82,460.48,44.948,136.84,2.5614,-1,-1,-1
74,-1,555.37,453.55,55.569,168.71,1.2703,-1,-1,-1
74,-1,730.73,470.52,27.284,83.853,0.10374,-1,-1,-1
74,-1,845.74,442.87,63.98,193.94,0.038864,-1,-1,-1
74,-1,1321.4,446.86,84.742,256.23,-0.061905,-1,-1,-1
74,-1,1209.6,442.87,63.98,193.94,-0.090803,-1,-1,-1
74,-1,808.63,454.06,48.246,146.74,-0.14871,-1,-1,-1
74,-1,825,313,39,119,-0.31807,-1,-1,-1
74,-1,1430.6,494.85,63.98,193.94,-0.43465,-1,-1,-1
74,-1,408.29,544.06,55.569,168.71,-0.43992,-1,-1,-1
75,-1,864.82,460.48,44.948,136.84,2.3043,-1,-1,-1
75,-1,562.4,454.06,48.246,146.74,1.6564,-1,-1,-1
75,-1,1419.2,448.86,73.643,222.93,0.26173,-1,-1,-1
75,-1,808.63,454.06,48.246,146.74,0.19804,-1,-1,-1
75,-1,730.73,470.52,27.284,83.853,0.072841,-1,-1,-1
75,-1,838.21,442.23,55.569,168.71,-0.10986,-1,-1,-1
75,-1,1338.6,446.86,84.742,256.23,-0.14196,-1,-1,-1
75,-1,825,313,39,119,-0.28123,-1,-1,-1
75,-1,858.74,442.87,63.98,193.94,-0.42148,-1,-1,-1
75,-1,1213.6,449.65,59.629,180.89,-0.43796,-1,-1,-1
76,-1,864.82,460.48,44.948,136.84,2.378,-1,-1,-1
76,-1,560.47,454.91,51.78,157.34,2.0835,-1,-1,-1
76,-1,808.63,454.06,48.246,146.74,0.34155,-1,-1,-1
76,-1,730.73,470.52,27.284,83.853,0.25963,-1,-1,-1
76,-1,1407.2,429.71,84.742,256.23,0.14529,-1,-1,-1
76,-1,858.74,442.87,63.98,193.94,-0.1113,-1,-1,-1
76,-1,1212.8,446.72,68.644,207.93,-0.12882,-1,-1,-1
76,-1,825,313,39,119,-0.3938,-1,-1,-1
76,-1,401.15,534.53,59.629,180.89,-0.45891,-1,-1,-1
76,-1,237.79,586.01,68.644,207.93,-0.47881,-1,-1,-1
76,-1,1324.3,423.72,90.896,274.69,-0.47987,-1,-1,-1
77,-1,864.82,460.48,44.948,136.84,2.7008,-1,-1,-1
77,-1,560.47,454.91,51.78,157.34,1.5065,-1,-1,-1
77,-1,730.73,470.52,27.284,83.853,0.82812,-1,-1,-1
77,-1,804.27,442.23,55.569,168.71,0.091427,-1,-1,-1
77,-1,1404.3,448.86,73.643,222.93,0.063332,-1,-1,-1
77,-1,408.29,544.06,55.569,168.71,-0.14977,-1,-1,-1
77,-1,1212.8,432.79,68.644,207.93,-0.15531,-1,-1,-1
77,-1,858.74,429.87,63.98,193.94,-0.16308,-1,-1,-1
77,-1,1793.5,562.4,48.246,146.74,-0.38576,-1,-1,-1
77,-1,326.82,524.03,41.871,127.61,-0.44962,-1,-1,-1
78,-1,867.73,454.06,48.246,146.74,2.8818,-1,-1,-1
78,-1,560.47,454.91,51.78,157.34,1.0341,-1,-1,-1
78,-1,730.73,470.52,27.284,83.853,0.49357,-1,-1,-1
78,-1,813.82,454.91,51.78,157.34,0.16326,-1,-1,-1
78,-1,408.29,544.06,55.569,168.71,0.15447,-1,-1,-1
78,-1,1372.9,446.86,84.742,256.23,-0.21104,-1,-1,-1
78,-1,326.82,524.03,41.871,127.61,-0.29316,-1,-1,-1
78,-1,1201.4,449.65,59.629,180.89,-0.40789,-1,-1,-1
78,-1,1793.5,562.4,48.246,146.74,-0.45924,-1,-1,-1
78,-1,1267.7,85.449,210.12,632.36,-0.47259,-1,-1,-1
79,-1,866.6,444.35,51.78,157.34,2.0145,-1,-1,-1
79,-1,570.75,460.48,44.948,136.84,1.2873,-1,-1,-1
79,-1,809.68,469.67,44.948,136.84,0.42597,-1,-1,-1
79,-1,1372.9,446.86,84.742,256.23,0.24943,-1,-1,-1
79,-1,730.73,470.52,27.284,83.853,0.18384,-1,-1,-1
79,-1,559.83,442.87,63.98,193.94,-0.30614,-1,-1,-1
79,-1,408.29,544.06,55.569,168.71,-0.40053,-1,-1,-1
79,-1,1267.7,85.449,210.12,632.36,-0.44141,-1,-1,-1
80,-1,867.73,454.06,48.246,146.74,2.6856,-1,-1,-1
80,-1,572.25,463.91,48.246,146.74,1.1856,-1,-1,-1
80,-1,818.87,460.48,44.948,136.84,0.31844,-1,-1,-1
80,-1,730.73,470.52,27.284,83.853,0.31546,-1,-1,-1
80,-1,1372.9,446.86,84.742,256.23,0.083331,-1,-1,-1
80,-1,408.29,544.06,55.569,168.71,-0.17234,-1,-1,-1
80,-1,1288.8,465.47,51.78,157.34,-0.26361,-1,-1,-1
80,-1,1267.7,85.449,210.12,632.36,-0.26921,-1,-1,-1
80,-1,1811.2,645.88,27.284,83.853,-0.49746,-1,-1,-1
81,-1,867.73,454.06,48.246,146.74,2.2755,-1,-1,-1
81,-1,572.25,463.91,48.246,146.74,1.6416,-1,-1,-1
81,-1,730.73,470.52,27.284,83.853,0.5193,-1,-1,-1
81,-1,1372.9,446.86,84.742,256.23,0.34272,-1,-1,-1
81,-1,813.82,454.91,51.78,157.34,0.18299,-1,-1,-1
81,-1,408.29,544.06,55.569,168.71,-0.32535,-1,-1,-1
81,-1,1290.8,464.86,55.569,168.71,-0.37929,-1,-1,-1
81,-1,788.93,316.17,97.492,294.47,-0.39344,-1,-1,-1
81,-1,1793.5,562.4,48.246,146.74,-0.46628,-1,-1,-1
81,-1,1310,85.449,210.12,632.36,-0.47041,-1,-1,-1
82,-1,866.6,444.35,51.78,157.34,2.3298,-1,-1,-1
82,-1,571.03,454.91,51.78,157.34,1.3789,-1,-1,-1
82,-1,818.48,454.06,48.246,146.74,0.75815,-1,-1,-1
82,-1,730.73,470.52,27.284,83.853,0.47913,-1,-1,-1
82,-1,1372.9,446.86,84.742,256.23,0.055969,-1,-1,-1
82,-1,326.82,524.03,41.871,127.61,-0.35893,-1,-1,-1
82,-1,1290.8,464.86,55.569,168.71,-0.40732,-1,-1,-1
82,-1,788.93,316.17,97.492,294.47,-0.42486,-1,-1,-1
82,-1,1793.5,562.4,48.246,146.74,-0.45985,-1,-1,-1
83,-1,874.01,460.48,44.948,136.84,2.1276,-1,-1,-1
83,-1,572.25,463.91,48.246,146.74,1.3689,-1,-1,-1
83,-1,818.48,454.06,48.246,146.74,1.0052,-1,-1,-1
83,-1,730.73,470.52,27.284,83.853,0.094055,-1,-1,-1
83,-1,849.53,442.23,55.569,168.71,-0.24593,-1,-1,-1
83,-1,326.82,524.03,41.871,127.61,-0.27417,-1,-1,-1
83,-1,871.73,442.87,63.98,193.94,-0.41296,-1,-1,-1
83,-1,401.15,534.53,59.629,180.89,-0.42556,-1,-1,-1
83,-1,1212.8,432.79,68.644,207.93,-0.4305,-1,-1,-1
83,-1,808.63,316.17,97.492,294.47,-0.47626,-1,-1,-1
84,-1,874.01,460.48,44.948,136.84,2.3047,-1,-1,-1
84,-1,571.03,454.91,51.78,157.34,1.5522,-1,-1,-1
84,-1,818.48,454.06,48.246,146.74,0.96679,-1,-1,-1
84,-1,730.73,470.52,27.284,83.853,-0.0071826,-1,-1,-1
84,-1,849.53,442.23,55.569,168.71,-0.19286,-1,-1,-1
84,-1,1282.5,460.65,68.644,207.93,-0.2533,-1,-1,-1
84,-1,803.26,296.57,104.56,315.68,-0.41326,-1,-1,-1
84,-1,408.29,544.06,55.569,168.71,-0.42029,-1,-1,-1
84,-1,1262.1,49.503,241.51,726.54,-0.4596,-1,-1,-1
84,-1,1212.8,446.72,68.644,207.93,-0.47137,-1,-1,-1
84,-1,326.82,524.03,41.871,127.61,-0.4841,-1,-1,-1
85,-1,874.01,460.48,44.948,136.84,2.0377,-1,-1,-1
85,-1,578,453.55,55.569,168.71,1.176,-1,-1,-1
85,-1,815.59,442.23,55.569,168.71,0.22213,-1,-1,-1
85,-1,730.73,470.52,27.284,83.853,0.1494,-1,-1,-1
85,-1,808.63,316.17,97.492,294.47,-0.080384,-1,-1,-1
85,-1,1282.5,460.65,68.644,207.93,-0.35653,-1,-1,-1
85,-1,1213.6,449.65,59.629,180.89,-0.47168,-1,-1,-1
86,-1,578,453.55,55.569,168.71,1.6308,-1,-1,-1
86,-1,874.01,460.48,44.948,136.84,1.5582,-1,-1,-1
86,-1,813.82,454.91,51.78,157.34,0.59204,-1,-1,-1
86,-1,729.37,476.02,25.39,78.17,0.28936,-1,-1,-1
86,-1,1284.9,463.78,73.643,222.93,0.059008,-1,-1,-1
86,-1,808.63,316.17,97.492,294.47,-0.087041,-1,-1,-1
86,-1,396.98,544.06,55.569,168.71,-0.32788,-1,-1,-1
86,-1,1201.4,449.65,59.629,180.89,-0.43123,-1,-1,-1
86,-1,665.32,441.39,36.321,110.96,-0.4836,-1,-1,-1
86,-1,335.39,524.03,41.871,127.61,-0.49434,-1,-1,-1
87,-1,874.01,460.48,44.948,136.84,1.9155,-1,-1,-1
87,-1,582.1,463.91,48.246,146.74,1.3548,-1,-1,-1
87,-1,1284.9,463.78,73.643,222.93,0.40978,-1,-1,-1
87,-1,730.73,470.52,27.284,83.853,0.2796,-1,-1,-1
87,-1,824.37,454.91,51.78,157.34,0.14557,-1,-1,-1
87,-1,808.63,316.17,97.492,294.47,-0.29675,-1,-1,-1
87,-1,335.39,524.03,41.871,127.61,-0.38239,-1,-1,-1
87,-1,1783.5,558.78,59.629,180.89,-0.40494,-1,-1,-1
87,-1,352.54,489.73,41.871,127.61,-0.41176,-1,-1,-1
87,-1,469.67,616.7,44.948,136.84,-0.48421,-1,-1,-1
88,-1,877.15,454.91,51.78,157.34,1.7401,-1,-1,-1
88,-1,581.58,454.91,51.78,157.34,1.1967,-1,-1,-1
88,-1,1284.9,448.86,73.643,222.93,0.64142,-1,-1,-1
88,-1,826.9,442.23,55.569,168.71,0.076281,-1,-1,-1
88,-1,730.73,470.52,27.284,83.853,-0.023038,-1,-1,-1
88,-1,808.63,316.17,97.492,294.47,-0.44921,-1,-1,-1
89,-1,883.2,460.48,44.948,136.84,1.9357,-1,-1,-1
89,-1,581.58,454.91,51.78,157.34,1.159,-1,-1,-1
89,-1,730.73,470.52,27.284,83.853,0.54288,-1,-1,-1
