67,-1,403.88,91.972,63.98,193.94,-0.42982,-1,-1,-1
67,-1,159.62,211.07,20.435,63.306,-0.48473,-1,-1,-1
68,-1,448.86,30.857,148.29,446.86,2.5802,-1,-1,-1
68,-1,413.27,188.95,29.314,89.943,0.75176,-1,-1,-1
68,-1,299.66,198.58,21.974,67.922,0.18498,-1,-1,-1
68,-1,89.642,197.98,23.623,72.869,0.037122,-1,-1,-1
68,-1,414.53,157.22,44.948,136.84,-0.42314,-1,-1,-1
69,-1,474.58,28.858,138.29,416.86,1.9613,-1,-1,-1
69,-1,413.27,188.95,29.314,89.943,0.73605,-1,-1,-1
69,-1,301.1,202.49,20.435,63.306,0.43561,-1,-1,-1
69,-1,90.727,201.57,25.39,78.17,0.34088,-1,-1,-1
69,-1,129.65,207.77,21.974,67.922,-0.16026,-1,-1,-1
69,-1,412.56,163.91,41.871,127.61,-0.47893,-1,-1,-1
70,-1,508.57,30.857,148.29,446.86,1.5315,-1,-1,-1
70,-1,413.27,201.07,29.314,89.943,1.213,-1,-1,-1
70,-1,85.449,212.12,25.39,78.17,0.86744,-1,-1,-1
70,-1,299.66,212.36,21.974,67.922,0.79088,-1,-1,-1
70,-1,481,213,19,59,0.084727,-1,-1,-1
70,-1,232.5,215.35,20.435,63.306,-0.18773,-1,-1,-1
70,-1,403.99,172.48,41.871,127.61,-0.38103,-1,-1,-1
70,-1,193.98,216.96,21.974,67.922,-0.47494,-1,-1,-1
71,-1,403.88,202.44,31.49,96.47,1.4281,-1,-1,-1
71,-1,296.57,212.12,25.39,78.17,1.0897,-1,-1,-1
71,-1,148.03,221.55,21.974,67.922,0.069387,-1,-1,-1
71,-1,79.793,217.68,23.623,72.869,-0.025067,-1,-1,-1
71,-1,405.34,184.79,44.948,136.84,-0.43179,-1,-1,-1
72,-1,296.47,207.83,23.623,72.869,1.3379,-1,-1,-1
72,-1,407.21,201.07,29.314,89.943,0.90869,-1,-1,-1
72,-1,74.892,206.84,25.39,78.17,0.029507,-1,-1,-1
72,-1,403.99,181.06,41.871,127.61,-0.19095,-1,-1,-1
72,-1,171.01,212.36,21.974,67.922,-0.237,-1,-1,-1
72,-1,146.76,215.35,20.435,63.306,-0.2565,-1,-1,-1
73,-1,419.34,188.95,29.314,89.943,1.2027,-1,-1,-1
73,-1,306.32,193.06,23.623,72.869,0.72753,-1,-1,-1
73,-1,153.66,197.98,23.623,72.869,0.13093,-1,-1,-1
73,-1,85.853,193.33,27.284,83.853,-0.005226,-1,-1,-1
73,-1,180.2,198.58,21.974,67.922,-0.044831,-1,-1,-1
73,-1,233,201,19,59,-0.21617,-1,-1,-1
73,-1,412.56,155.34,41.871,127.61,-0.34276,-1,-1,-1
73,-1,541.17,198.21,20.435,63.306,-0.37812,-1,-1,-1
73,-1,506.88,193.92,20.435,63.306,-0.41629,-1,-1,-1
74,-1,157.22,216.96,21.974,67.922,1.134,-1,-1,-1
74,-1,411.9,189.04,33.822,103.47,1.0913,-1,-1,-1
74,-1,306.32,207.83,23.623,72.869,0.74956,-1,-1,-1
74,-1,85.449,206.84,25.39,78.17,0.14552,-1,-1,-1
74,-1,178.28,212.76,23.623,72.869,-0.21338,-1,-1,-1
74,-1,486.58,212.12,25.39,78.17,-0.45231,-1,-1,-1
75,-1,411.9,182.07,33.822,103.47,1.685,-1,-1,-1
75,-1,79.817,195.01,29.314,89.943,0.93655,-1,-1,-1
75,-1,306.32,197.98,23.623,72.869,0.30686,-1,-1,-1
75,-1,152.63,207.77,21.974,67.922,0.29107,-1,-1,-1
75,-1,180.2,207.77,21.974,67.922,-0.12798,-1,-1,-1
75,-1,193.98,207.77,21.974,67.922,-0.20466,-1,-1,-1
75,-1,425,177,39,119,-0.28483,-1,-1,-1
75,-1,124.11,202.91,23.623,72.869,-0.30526,-1,-1,-1
75,-1,65.98,91.972,63.98,193.94,-0.43994,-1,-1,-1
75,-1,113,169,39,119,-0.49383,-1,-1,-1
76,-1,409,161,39,119,1.3909,-1,-1,-1
76,-1,79.817,182.89,29.314,89.943,0.6445,-1,-1,-1
76,-1,307.13,180.45,25.39,78.17,0.5914,-1,-1,-1
76,-1,152.63,193.98,21.974,67.922,0.098558,-1,-1,-1
76,-1,198.58,189.39,21.974,67.922,-0.27,-1,-1,-1
76,-1,74.892,117.12,51.78,157.34,-0.37624,-1,-1,-1
76,-1,543.19,184.79,21.974,67.922,-0.42752,-1,-1,-1
76,-1,221.55,189.39,21.974,67.922,-0.453,-1,-1,-1
76,-1,120.46,193.98,21.974,67.922,-0.48382,-1,-1,-1
77,-1,409,169,39,119,1.1682,-1,-1,-1
77,-1,300.81,187.68,27.284,83.853,0.83795,-1,-1,-1
77,-1,148.78,191.01,25.39,78.17,0.29477,-1,-1,-1
77,-1,73.754,188.95,29.314,89.943,0.268,-1,-1,-1
77,-1,557,197,19,59,-0.068339,-1,-1,-1
77,-1,193.92,198.21,20.435,63.306,-0.21999,-1,-1,-1
77,-1,105,161,39,119,-0.28514,-1,-1,-1
77,-1,483.61,197.98,23.623,72.869,-0.29856,-1,-1,-1
77,-1,541,197,19,59,-0.33382,-1,-1,-1
77,-1,217,201,19,59,-0.37942,-1,-1,-1
77,-1,237,201,19,59,-0.38661,-1,-1,-1
78,-1,409,177,39,119,1.2133,-1,-1,-1
78,-1,301.85,196.29,25.39,78.17,0.6176,-1,-1,-1
78,-1,74.539,198.99,27.284,83.853,0.16797,-1,-1,-1
78,-1,105,169,39,119,-0.050412,-1,-1,-1
78,-1,541.17,202.49,20.435,63.306,-0.12483,-1,-1,-1
78,-1,197,209,19,59,-0.13311,-1,-1,-1
78,-1,217,209,19,59,-0.1905,-1,-1,-1
78,-1,148.08,193.33,27.284,83.853,-0.23328,-1,-1,-1
78,-1,65,193,39,119,-0.26994,-1,-1,-1
79,-1,403.99,172.48,41.871,127.61,1.8013,-1,-1,-1
79,-1,300.81,193.33,27.284,83.853,0.70408,-1,-1,-1
79,-1,193.92,206.78,20.435,63.306,0.096934,-1,-1,-1
79,-1,105,169,39,119,0.061541,-1,-1,-1
79,-1,212.36,203.17,21.974,67.922,0.054362,-1,-1,-1
79,-1,67.692,201.07,29.314,89.943,-0.23738,-1,-1,-1
79,-1,237,213,19,59,-0.24862,-1,-1,-1
79,-1,142.42,193.33,27.284,83.853,-0.26833,-1,-1,-1
79,-1,503.31,193.06,23.623,72.869,-0.31245,-1,-1,-1
79,-1,557,205,19,59,-0.43496,-1,-1,-1
79,-1,538.59,198.58,21.974,67.922,-0.48044,-1,-1,-1
80,-1,401,169,39,119,2.1125,-1,-1,-1
80,-1,296.57,196.29,25.39,78.17,1.0469,-1,-1,-1
80,-1,61.629,195.01,29.314,89.943,0.31241,-1,-1,-1
80,-1,553,205,19,59,0.078444,-1,-1,-1
80,-1,536.89,198.21,20.435,63.306,0.034109,-1,-1,-1
80,-1,188.13,197.98,23.623,72.869,-0.043689,-1,-1,-1
80,-1,97,161,39,119,-0.13449,-1,-1,-1
80,-1,233,209,19,59,-0.14981,-1,-1,-1
80,-1,465.47,201.57,25.39,78.17,-0.15382,-1,-1,-1
80,-1,138.23,201.57,25.39,78.17,-0.21633,-1,-1,-1
80,-1,498.38,188.13,23.623,72.869,-0.2969,-1,-1,-1
80,-1,52.445,181.06,41.871,127.61,-0.39427,-1,-1,-1
81,-1,395.41,172.48,41.871,127.61,1.7384,-1,-1,-1
81,-1,295.16,198.99,27.284,83.853,0.74252,-1,-1,-1
81,-1,228.22,211.07,20.435,63.306,0.48406,-1,-1,-1
81,-1,89,169,39,119,0.39213,-1,-1,-1
81,-1,460.19,206.84,25.39,78.17,0.17461,-1,-1,-1
81,-1,188.13,202.91,23.623,72.869,0.0069246,-1,-1,-1
81,-1,534,203.17,21.974,67.922,-0.047985,-1,-1,-1
81,-1,52.984,195.94,31.49,96.47,-0.10854,-1,-1,-1
81,-1,134.38,195.01,29.314,89.943,-0.13337,-1,-1,-1
81,-1,547.63,197.98,23.623,72.869,-0.30664,-1,-1,-1
81,-1,56.715,84.573,68.644,207.93,-0.36274,-1,-1,-1
81,-1,497.24,198.58,21.974,67.922,-0.39912,-1,-1,-1
82,-1,393,185,39,119,1.8329,-1,-1,-1
82,-1,291.29,206.84,25.39,78.17,1.1942,-1,-1,-1
82,-1,185.73,206.84,25.39,78.17,0.58608,-1,-1,-1
82,-1,229,217,19,59,0.48942,-1,-1,-1
82,-1,49,193,39,119,0.43859,-1,-1,-1
82,-1,127.67,212.12,25.39,78.17,0.33566,-1,-1,-1
82,-1,491.86,201.57,25.39,78.17,-0.06802,-1,-1,-1
82,-1,549.75,215.35,20.435,63.306,-0.089883,-1,-1,-1
82,-1,459.72,232.5,20.435,63.306,-0.21132,-1,-1,-1
82,-1,532.6,215.35,20.435,63.306,-0.37184,-1,-1,-1
82,-1,177,177,39,119,-0.42375,-1,-1,-1
82,-1,81,177,39,119,-0.45147,-1,-1,-1
83,-1,395.41,181.06,41.871,127.61,2.1316,-1,-1,-1
83,-1,292.02,201.07,29.314,89.943,0.98422,-1,-1,-1
83,-1,49,185,39,119,0.24781,-1,-1,-1
83,-1,232.5,215.35,20.435,63.306,0.15542,-1,-1,-1
83,-1,191.01,206.84,25.39,78.17,-0.0081444,-1,-1,-1
83,-1,497.13,201.57,25.39,78.17,-0.11652,-1,-1,-1
83,-1,538.59,212.36,21.974,67.922,-0.12232,-1,-1,-1
83,-1,89,169,39,119,-0.15734,-1,-1,-1
83,-1,131.11,210.3,27.284,83.853,-0.36972,-1,-1,-1
83,-1,464.86,210.3,27.284,83.853,-0.37327,-1,-1,-1
83,-1,552.55,207.83,23.623,72.869,-0.43946,-1,-1,-1
84,-1,401,185,39,119,1.9754,-1,-1,-1
84,-1,57,193,39,119,0.91028,-1,-1,-1
84,-1,298.08,201.07,29.314,89.943,0.55137,-1,-1,-1
84,-1,507.69,201.57,25.39,78.17,0.19024,-1,-1,-1
84,-1,543.19,212.36,21.974,67.922,0.045046,-1,-1,-1
84,-1,236.79,219.64,20.435,63.306,-0.062726,-1,-1,-1
84,-1,557.48,207.83,23.623,72.869,-0.28298,-1,-1,-1
84,-1,476.87,211.07,20.435,63.306,-0.33156,-1,-1,-1
84,-1,193.33,204.65,27.284,83.853,-0.34227,-1,-1,-1
84,-1,165.05,204.65,27.284,83.853,-0.35391,-1,-1,-1
84,-1,461.78,213.2,29.314,89.943,-0.44933,-1,-1,-1
84,-1,185,177,39,119,-0.46252,-1,-1,-1
84,-1,89,177,39,119,-0.4715,-1,-1,-1
85,-1,403.99,181.06,41.871,127.61,1.5066,-1,-1,-1
85,-1,57,185,39,119,0.90532,-1,-1,-1
85,-1,306.47,198.99,27.284,83.853,0.89344,-1,-1,-1
85,-1,241,213,19,59,0.73174,-1,-1,-1
85,-1,507.69,196.29,25.39,78.17,0.31921,-1,-1,-1
85,-1,476.87,206.78,20.435,63.306,0.017014,-1,-1,-1
85,-1,198.58,207.77,21.974,67.922,-0.1148,-1,-1,-1
85,-1,189.63,172.48,41.871,127.61,-0.26901,-1,-1,-1
85,-1,552.55,202.91,23.623,72.869,-0.29816,-1,-1,-1
85,-1,465.47,212.12,25.39,78.17,-0.34261,-1,-1,-1
85,-1,96.005,206.84,25.39,78.17,-0.38361,-1,-1,-1
85,-1,569,213,19,59,-0.4983,-1,-1,-1
86,-1,403.99,172.48,41.871,127.61,1.7326,-1,-1,-1
86,-1,310.21,195.01,29.314,89.943,1.6729,-1,-1,-1
86,-1,65,185,39,119,0.99063,-1,-1,-1
86,-1,245,213,19,59,0.72501,-1,-1,-1
86,-1,556.97,203.17,21.974,67.922,0.19643,-1,-1,-1
86,-1,204.65,198.99,27.284,83.853,0.088938,-1,-1,-1
86,-1,170.71,198.99,27.284,83.853,0.084338,-1,-1,-1
86,-1,518.25,191.01,25.39,78.17,-0.089425,-1,-1,-1
86,-1,577,209,19,59,-0.099717,-1,-1,-1
86,-1,193,169,39,119,-0.21983,-1,-1,-1
86,-1,89,177,39,119,-0.37534,-1,-1,-1
86,-1,465.47,212.12,25.39,78.17,-0.38005,-1,-1,-1
86,-1,483.45,203.17,21.974,67.922,-0.41915,-1,-1,-1
86,-1,142.42,204.65,27.284,83.853,-0.45035,-1,-1,-1
87,-1,403.99,172.48,41.871,127.61,1.7962,-1,-1,-1
87,-1,65,185,39,119,1.5101,-1,-1,-1
87,-1,312.13,198.99,27.284,83.853,1.2137,-1,-1,-1
87,-1,204.65,198.99,27.284,83.853,0.79416,-1,-1,-1
87,-1,245,213,19,59,0.69957,-1,-1,-1
87,-1,515.77,187.68,27.284,83.853,0.2623,-1,-1,-1
87,-1,485.44,202.49,20.435,63.306,0.2235,-1,-1,-1
87,-1,170.76,201.07,29.314,89.943,0.21103,-1,-1,-1
87,-1,557.48,197.98,23.623,72.869,-0.12767,-1,-1,-1
87,-1,575.47,206.78,20.435,63.306,-0.48817,-1,-1,-1
88,-1,403.99,172.48,41.871,127.61,2.3041,-1,-1,-1
88,-1,61.019,181.06,41.871,127.61,1.763,-1,-1,-1
88,-1,312.13,193.33,27.284,83.853,0.94271,-1,-1,-1
88,-1,245,209,19,59,0.71086,-1,-1,-1
88,-1,204.65,193.33,27.284,83.853,0.51245,-1,-1,-1
88,-1,464.01,223.93,20.435,63.306,0.32216,-1,-1,-1
88,-1,481.15,202.49,20.435,63.306,0.11808,-1,-1,-1
88,-1,455.86,202.44,31.49,96.47,0.11605,-1,-1,-1
88,-1,164.7,195.01,29.314,89.943,0.00073542,-1,-1,-1
88,-1,557.48,197.98,23.623,72.869,-0.044023,-1,-1,-1
88,-1,515.77,187.68,27.284,83.853,-0.076653,-1,-1,-1
88,-1,575.47,206.78,20.435,63.306,-0.10579,-1,-1,-1
88,-1,134.38,201.07,29.314,89.943,-0.21533,-1,-1,-1
88,-1,305,177,39,119,-0.40022,-1,-1,-1
89,-1,57,177,39,119,2.3508,-1,-1,-1
89,-1,396.15,166.41,44.948,136.84,2.0485,-1,-1,-1
89,-1,312.13,193.33,27.284,83.853,0.84621,-1,-1,-1
89,-1,245,209,19,59,0.53546,-1,-1,-1
89,-1,204.65,193.33,27.284,83.853,0.49952,-1,-1,-1
89,-1,459.21,204.65,27.284,83.853,0.39743,-1,-1,-1
89,-1,481.15,202.49,20.435,63.306,0.3518,-1,-1,-1
89,-1,164.7,195.01,29.314,89.943,0.28286,-1,-1,-1
89,-1,515.77,187.68,27.284,83.853,0.23896,-1,-1,-1
89,-1,557.48,197.98,23.623,72.869,-0.0022176,-1,-1,-1
89,-1,449,193,39,119,-0.22853,-1,-1,-1
89,-1,305,177,39,119,-0.39596,-1,-1,-1
90,-1,57,177,39,119,2.031,-1,-1,-1
90,-1,483.45,203.17,21.974,67.922,1.4202,-1,-1,-1
90,-1,403.99,172.48,41.871,127.61,1.1648,-1,-1,-1
90,-1,312.9,189.44,31.49,96.47,0.77136,-1,-1,-1
90,-1,515.77,193.33,27.284,83.853,0.25528,-1,-1,-1
90,-1,453.69,202.97,33.822,103.47,0.25504,-1,-1,-1
90,-1,206.84,201.57,25.39,78.17,0.24788,-1,-1,-1
90,-1,245.36,211.07,20.435,63.306,0.12866,-1,-1,-1
90,-1,561.56,203.17,21.974,67.922,-0.15899,-1,-1,-1
90,-1,133.32,189.04,33.822,103.47,-0.21883,-1,-1,-1
90,-1,170.71,198.99,27.284,83.853,-0.22927,-1,-1,-1
90,-1,579.94,207.77,21.974,67.922,-0.38608,-1,-1,-1
91,-1,57,177,39,119,1.9405,-1,-1,-1
91,-1,312.9,189.44,31.49,96.47,0.89743,-1,-1,-1
91,-1,396.15,175.6,44.948,136.84,0.88352,-1,-1,-1
91,-1,483.61,202.91,23.623,72.869,0.67272,-1,-1,-1
91,-1,244.52,207.77,21.974,67.922,0.20505,-1,-1,-1
91,-1,449.65,207.14,29.314,89.943,0.15385,-1,-1,-1
91,-1,515.77,193.33,27.284,83.853,0.072577,-1,-1,-1
91,-1,169.95,195.94,31.49,96.47,-0.0012497,-1,-1,-1
91,-1,204.65,198.99,27.284,83.853,-0.0027638,-1,-1,-1
91,-1,130.96,195.94,31.49,96.47,-0.35059,-1,-1,-1
91,-1,37.758,184.79,44.948,136.84,-0.37191,-1,-1,-1
91,-1,584.04,211.07,20.435,63.306,-0.39219,-1,-1,-1
92,-1,395.41,181.06,41.871,127.61,1.5474,-1,-1,-1
92,-1,52.445,181.06,41.871,127.61,1.3916,-1,-1,-1
92,-1,316.27,195.01,29.314,89.943,0.91765,-1,-1,-1
92,-1,483.45,207.77,21.974,67.922,0.80288,-1,-1,-1
92,-1,242.3,207.83,23.623,72.869,0.62958,-1,-1,-1
92,-1,516.34,195.01,29.314,89.943,0.37488,-1,-1,-1
92,-1,442.87,208.94,31.49,96.47,0.16447,-1,-1,-1
92,-1,163.45,195.94,31.49,96.47,0.018157,-1,-1,-1
92,-1,207.14,201.07,29.314,89.943,-0.19945,-1,-1,-1
92,-1,562.4,207.83,23.623,72.869,-0.31793,-1,-1,-1
92,-1,581,217,19,59,-0.43015,-1,-1,-1
92,-1,130.96,195.94,31.49,96.47,-0.46292,-1,-1,-1
93,-1,46.948,175.6,44.948,136.84,1.705,-1,-1,-1
93,-1,403.99,181.06,41.871,127.61,1.2953,-1,-1,-1
93,-1,319.4,189.44,31.49,96.47,1.1076,-1,-1,-1
93,-1,249.12,207.77,21.974,67.922,0.87168,-1,-1,-1
93,-1,447.89,210.3,27.284,83.853,0.24812,-1,-1,-1
93,-1,207.14,195.01,29.314,89.943,0.11254,-1,-1,-1
93,-1,489.73,206.78,20.435,63.306,0.10848,-1,-1,-1
93,-1,523.53,196.29,25.39,78.17,0.098279,-1,-1,-1
93,-1,566.16,207.77,21.974,67.922,0.081925,-1,-1,-1
93,-1,441,201,39,119,-0.2064,-1,-1,-1
93,-1,161,185,39,119,-0.23255,-1,-1,-1
93,-1,89,217,19,59,-0.37546,-1,-1,-1
93,-1,129,185,39,119,-0.43804,-1,-1,-1
94,-1,57,177,39,119,1.6488,-1,-1,-1
94,-1,403.99,172.48,41.871,127.61,1.2237,-1,-1,-1
94,-1,215.43,189.44,31.49,96.47,1.1918,-1,-1,-1
94,-1,449.36,202.44,31.49,96.47,1.0928,-1,-1,-1
94,-1,494.02,202.49,20.435,63.306,0.90687,-1,-1,-1
94,-1,253.71,207.77,21.974,67.922,0.79161,-1,-1,-1
94,-1,325.9,189.44,31.49,96.47,0.56936,-1,-1,-1
94,-1,532.74,187.68,27.284,83.853,0.017375,-1,-1,-1
94,-1,97,213,19,59,-0.089982,-1,-1,-1
94,-1,576.31,196.29,25.39,78.17,-0.30064,-1,-1,-1
94,-1,596.91,206.78,20.435,63.306,-0.31858,-1,-1,-1
94,-1,169.95,189.44,31.49,96.47,-0.32905,-1,-1,-1
94,-1,451.29,193.98,44.948,136.84,-0.40256,-1,-1,-1
94,-1,46.255,170.71,55.569,168.71,-0.4059,-1,-1,-1
95,-1,405.34,166.41,44.948,136.84,1.2926,-1,-1,-1
95,-1,332.4,182.94,31.49,96.47,1.0334,-1,-1,-1
95,-1,534.53,182.89,29.314,89.943,0.74462,-1,-1,-1
95,-1,498.38,197.98,23.623,72.869,0.66282,-1,-1,-1
95,-1,219.26,195.01,29.314,89.943,0.37986,-1,-1,-1
95,-1,442.87,202.44,31.49,96.47,0.21639,-1,-1,-1
95,-1,258.23,206.78,20.435,63.306,-0.0087179,-1,-1,-1
95,-1,169,185,39,119,-0.061079,-1,-1,-1
95,-1,601.19,202.49,20.435,63.306,-0.34483,-1,-1,-1
95,-1,313,177,39,119,-0.3768,-1,-1,-1
95,-1,225,177,39,119,-0.43128,-1,-1,-1
96,-1,402.13,159.34,51.78,157.34,1.5447,-1,-1,-1
96,-1,328.39,188.95,29.314,89.943,1.1715,-1,-1,-1
96,-1,493.46,197.98,23.623,72.869,1.1253,-1,-1,-1
96,-1,253.94,206.78,20.435,63.306,0.29445,-1,-1,-1
96,-1,441,193,39,119,0.242,-1,-1,-1
96,-1,215.43,189.44,31.49,96.47,0.20317,-1,-1,-1
96,-1,528.47,182.89,29.314,89.943,0.1933,-1,-1,-1
96,-1,93,217,19,59,0.13727,-1,-1,-1
96,-1,313,177,39,119,0.046184,-1,-1,-1
96,-1,49,177,39,119,0.0052095,-1,-1,-1
96,-1,161,185,39,119,-0.093026,-1,-1,-1
96,-1,596.87,197.98,23.623,72.869,-0.32798,-1,-1,-1
96,-1,576.31,191.01,25.39,78.17,-0.48834,-1,-1,-1
97,-1,394.97,158.59,48.246,146.74,1.3585,-1,-1,-1
97,-1,488.05,198.58,21.974,67.922,1.1308,-1,-1,-1
97,-1,321,177,39,119,0.87135,-1,-1,-1
97,-1,527.09,182.02,27.284,83.853,0.53877,-1,-1,-1
97,-1,249.12,203.17,21.974,67.922,0.52169,-1,-1,-1
97,-1,593,205,19,59,-0.31632,-1,-1,-1
97,-1,432.79,196,33.822,103.47,-0.39502,-1,-1,-1
98,-1,391.57,159.34,51.78,157.34,1.2928,-1,-1,-1
98,-1,321,177,39,119,1.1892,-1,-1,-1
98,-1,520.84,182.94,31.49,96.47,1.1426,-1,-1,-1
98,-1,153,185,39,119,0.31826,-1,-1,-1
98,-1,483.45,203.17,21.974,67.922,0.23751,-1,-1,-1
98,-1,589.13,203.17,21.974,67.922,-0.10034,-1,-1,-1
98,-1,395.41,52.445,84.742,256.23,-0.41097,-1,-1,-1
98,-1,121,193,39,119,-0.46387,-1,-1,-1
99,-1,385.67,148.08,55.569,168.71,1.7049,-1,-1,-1
99,-1,321,177,39,119,1.2829,-1,-1,-1
99,-1,520.84,182.94,31.49,96.47,0.33159,-1,-1,-1
99,-1,481.3,196.29,25.39,78.17,0.17642,-1,-1,-1
99,-1,583.66,193.33,27.284,83.853,-0.20243,-1,-1,-1
99,-1,430.92,204.65,27.284,83.853,-0.34593,-1,-1,-1
99,-1,138.84,157.22,44.948,136.84,-0.38286,-1,-1,-1
100,-1,374.35,159.39,55.569,168.71,1.6966,-1,-1,-1
100,-1,18.148,69.594,84.742,256.23,0.16684,-1,-1,-1
100,-1,514.34,182.94,31.49,96.47,0.12025,-1,-1,-1
100,-1,313,185,39,119,0.012743,-1,-1,-1
100,-1,476.02,196.29,25.39,78.17,-0.15796,-1,-1,-1
100,-1,576.31,196.29,25.39,78.17,-0.27694,-1,-1,-1
101,-1,374.35,159.39,55.569,168.71,0.90532,-1,-1,-1
101,-1,514.34,182.94,31.49,96.47,0.51114,-1,-1,-1
101,-1,1,159.34,51.78,157.34,0.027584,-1,-1,-1
101,-1,473.76,197.98,23.623,72.869,-0.19934,-1,-1,-1
101,-1,576.31,196.29,25.39,78.17,-0.31173,-1,-1,-1
101,-1,35.297,172.48,84.742,256.23,-0.38873,-1,-1,-1
102,-1,507.85,182.94,31.49,96.47,0.54792,-1,-1,-1
102,-1,566.9,121.04,84.742,256.23,-0.13434,-1,-1,-1
102,-1,-9.5561,159.34,51.78,157.34,-0.15892,-1,-1,-1
102,-1,74.517,83.706,44.948,136.84,-0.16093,-1,-1,-1
102,-1,49,81,79,239,-0.16401,-1,-1,-1
102,-1,469.67,203.17,21.974,67.922,-0.32883,-1,-1,-1
102,-1,370.46,159.34,51.78,157.34,-0.45012,-1,-1,-1
102,-1,49.503,49.503,120.26,362.77,-0.47468,-1,-1,-1
103,-1,501.35,182.94,31.49,96.47,0.51291,-1,-1,-1
103,-1,558.15,126.36,68.644,207.93,0.28082,-1,-1,-1
103,-1,464.86,193.33,27.284,83.853,-0.25683,-1,-1,-1
103,-1,570.75,92.896,90.896,274.69,-0.26458,-1,-1,-1
103,-1,111.28,56.138,90.896,274.69,-0.26889,-1,-1,-1
104,-1,558.15,126.36,68.644,207.93,1.2694,-1,-1,-1
104,-1,532.85,99.492,97.492,294.47,-0.16879,-1,-1,-1
104,-1,148.03,74.517,90.896,274.69,-0.31593,-1,-1,-1
104,-1,492.09,182.89,29.314,89.943,-0.39372,-1,-1,-1
104,-1,343.97,223.93,84.742,256.23,-0.48847,-1,-1,-1
105,-1,544.22,126.36,68.644,207.93,1.0534,-1,-1,-1
105,-1,78.168,189.63,41.871,127.61,0.33364,-1,-1,-1
105,-1,104.97,52.984,128.96,388.88,0.14747,-1,-1,-1
105,-1,65.98,130.96,63.98,193.94,0.14082,-1,-1,-1
105,-1,50.246,207.83,23.623,72.869,-0.10742,-1,-1,-1
105,-1,515.45,155.34,84.742,256.23,-0.34712,-1,-1,-1
105,-1,156.95,130.96,128.96,388.88,-0.48218,-1,-1,-1
106,-1,69.594,189.63,41.871,127.61,0.5235,-1,-1,-1
106,-1,122.26,73.754,120.26,362.77,0.25014,-1,-1,-1
106,-1,272.53,182.02,55.569,168.71,-0.37812,-1,-1,-1
106,-1,532.6,121.04,84.742,256.23,-0.41441,-1,-1,-1
107,-1,111.28,175.6,44.948,136.84,0.59818,-1,-1,-1
107,-1,65,185,39,119,0.1711,-1,-1,-1
107,-1,146.51,73.754,120.26,362.77,0.1541,-1,-1,-1
107,-1,52.984,130.96,63.98,193.94,-0.28274,-1,-1,-1
107,-1,234.93,104.97,128.96,388.88,-0.39607,-1,-1,-1
108,-1,103.89,181.06,41.871,127.61,0.93513,-1,-1,-1
108,-1,312.9,143.96,63.98,193.94,0.52668,-1,-1,-1
108,-1,170.76,73.754,120.26,362.77,0.23956,-1,-1,-1
108,-1,57,185,39,119,-0.11683,-1,-1,-1
108,-1,234.93,104.97,128.96,388.88,-0.19542,-1,-1,-1
108,-1,91.972,130.96,63.98,193.94,-0.39044,-1,-1,-1
109,-1,169,177,39,119,1.4372,-1,-1,-1
109,-1,89.642,168.44,48.246,146.74,0.55316,-1,-1,-1
109,-1,359.91,180.45,51.78,157.34,0.41968,-1,-1,-1
109,-1,208.94,52.984,128.96,388.88,-0.029932,-1,-1,-1
109,-1,260.92,130.96,128.96,388.88,-0.26499,-1,-1,-1
109,-1,37.758,184.79,44.948,136.84,-0.36456,-1,-1,-1
110,-1,163.91,172.48,41.871,127.61,1.4307,-1,-1,-1
110,-1,86.742,181.06,41.871,127.61,0.86914,-1,-1,-1
110,-1,208.94,52.984,128.96,388.88,0.59087,-1,-1,-1
110,-1,381.02,180.45,51.78,157.34,0.12905,-1,-1,-1
110,-1,317.78,136.76,112.14,338.41,-0.13687,-1,-1,-1
111,-1,157.22,175.6,44.948,136.84,1.0047,-1,-1,-1
111,-1,83.706,175.6,44.948,136.84,0.79345,-1,-1,-1
111,-1,234.93,52.984,128.96,388.88,0.46246,-1,-1,-1
111,-1,195.01,195.01,29.314,89.943,0.23371,-1,-1,-1
111,-1,423.72,212.36,44.948,136.84,0.12181,-1,-1,-1
111,-1,340.52,122.26,120.26,362.77,-0.23306,-1,-1,-1
111,-1,22.112,169.9,51.78,157.34,-0.32453,-1,-1,-1
111,-1,309.67,103.89,170.48,513.45,-0.49324,-1,-1,-1
112,-1,157.22,175.6,44.948,136.84,1.2854,-1,-1,-1
112,-1,74.517,175.6,44.948,136.84,0.93814,-1,-1,-1
112,-1,260.92,52.984,128.96,388.88,0.53823,-1,-1,-1
112,-1,363.15,112.43,138.29,416.86,0.39893,-1,-1,-1
112,-1,10.849,178.28,48.246,146.74,-0.45765,-1,-1,-1
113,-1,64.336,169.9,51.78,157.34,0.73712,-1,-1,-1
113,-1,267.77,73.754,120.26,362.77,0.56537,-1,-1,-1
113,-1,148.74,168.44,48.246,146.74,0.46204,-1,-1,-1
113,-1,389.02,122.26,120.26,362.77,-0.22391,-1,-1,-1
113,-1,378.26,103.89,170.48,513.45,-0.4556,-1,-1,-1
114,-1,279.58,56.715,138.29,416.86,0.69427,-1,-1,-1
114,-1,65.327,175.6,44.948,136.84,0.39807,-1,-1,-1
114,-1,148.03,166.41,44.948,136.84,0.25361,-1,-1,-1
114,-1,433,113,39,119,-0.00068735,-1,-1,-1
